,epoch,loss,accuracy,recall,precision,f1
0,0,0.5,0.76,[0.92 0.45],[0.76 0.74],[0.83 0.56]
1,1,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.64]
2,2,0.46,0.79,[0.89 0.58],[0.8  0.74],[0.84 0.65]
3,3,0.46,0.79,[0.89 0.59],[0.8  0.74],[0.84 0.66]
4,4,0.47,0.79,[0.89 0.59],[0.8  0.74],[0.84 0.66]
5,5,0.47,0.78,[0.88 0.59],[0.8  0.73],[0.84 0.65]
6,6,0.48,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.64]
7,7,0.5,0.77,[0.88 0.58],[0.8  0.71],[0.83 0.64]
8,8,0.51,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.64]
9,9,0.54,0.77,[0.87 0.6 ],[0.8 0.7],[0.83 0.64]
10,10,0.57,0.77,[0.87 0.58],[0.79 0.7 ],[0.83 0.63]
11,11,0.6,0.77,[0.84 0.63],[0.81 0.67],[0.82 0.65]
12,12,0.63,0.77,[0.86 0.6 ],[0.8  0.69],[0.83 0.64]
13,13,0.63,0.76,[0.89 0.53],[0.78 0.71],[0.83 0.6 ]
14,14,0.64,0.76,[0.8  0.67],[0.82 0.64],[0.81 0.65]
15,15,0.69,0.75,[0.79 0.68],[0.82 0.63],[0.8  0.65]
16,16,0.7,0.75,[0.85 0.57],[0.79 0.67],[0.82 0.61]
17,17,0.83,0.75,[0.88 0.51],[0.77 0.7 ],[0.82 0.58]
18,18,0.88,0.75,[0.88 0.51],[0.77 0.69],[0.82 0.58]
19,19,0.91,0.75,[0.87 0.53],[0.77 0.68],[0.82 0.59]
20,20,0.94,0.75,[0.86 0.55],[0.78 0.67],[0.82 0.6 ]
21,21,1.01,0.75,[0.86 0.53],[0.77 0.67],[0.81 0.59]
22,22,1.02,0.75,[0.87 0.51],[0.77 0.68],[0.82 0.58]
