,epoch,loss,accuracy,recall,precision,f1
0,0,0.49,0.75,[0.87 0.54],[0.78 0.68],[0.82 0.59]
1,1,0.48,0.76,[0.86 0.59],[0.8  0.68],[0.82 0.62]
2,2,0.48,0.76,[0.86 0.59],[0.79 0.68],[0.82 0.62]
3,3,0.48,0.77,[0.86 0.61],[0.8  0.69],[0.83 0.63]
4,4,0.48,0.77,[0.86 0.61],[0.8  0.69],[0.83 0.63]
5,5,0.48,0.78,[0.87 0.62],[0.81 0.7 ],[0.83 0.64]
6,6,0.48,0.78,[0.87 0.61],[0.8 0.7],[0.83 0.64]
7,7,0.48,0.77,[0.88 0.58],[0.79 0.69],[0.83 0.61]
8,8,0.49,0.77,[0.88 0.57],[0.79 0.7 ],[0.83 0.62]
9,9,0.51,0.77,[0.88 0.57],[0.79 0.7 ],[0.83 0.62]
10,10,0.52,0.77,[0.87 0.57],[0.79 0.69],[0.83 0.61]
11,11,0.55,0.77,[0.86 0.59],[0.8  0.69],[0.83 0.62]
12,12,0.57,0.76,[0.86 0.57],[0.79 0.68],[0.82 0.61]
13,13,0.61,0.75,[0.88 0.5 ],[0.77 0.68],[0.82 0.56]
14,14,0.66,0.74,[0.86 0.54],[0.78 0.66],[0.81 0.58]
15,15,0.7,0.74,[0.86 0.52],[0.77 0.65],[0.81 0.56]
16,16,0.71,0.74,[0.86 0.51],[0.77 0.65],[0.81 0.56]
17,17,0.76,0.73,[0.86 0.5 ],[0.76 0.65],[0.8  0.54]
