,epoch,loss,accuracy,recall,precision,f1
0,0,0.54,0.71,[0.93 0.29],[0.71 0.67],[0.81 0.4 ]
1,1,0.49,0.76,[0.88 0.53],[0.78 0.7 ],[0.82 0.6 ]
2,2,0.48,0.77,[0.9  0.51],[0.77 0.74],[0.83 0.6 ]
3,3,0.47,0.77,[0.91 0.5 ],[0.77 0.74],[0.83 0.59]
4,4,0.47,0.77,[0.9  0.52],[0.78 0.73],[0.83 0.6 ]
5,5,0.47,0.76,[0.9  0.52],[0.78 0.72],[0.83 0.6 ]
6,6,0.47,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.61]
7,7,0.47,0.77,[0.9  0.52],[0.78 0.73],[0.83 0.6 ]
8,8,0.47,0.77,[0.89 0.55],[0.79 0.73],[0.83 0.62]
9,9,0.47,0.77,[0.9  0.55],[0.79 0.73],[0.84 0.63]
10,10,0.47,0.77,[0.9  0.55],[0.79 0.73],[0.84 0.63]
11,11,0.47,0.77,[0.9  0.54],[0.79 0.74],[0.84 0.62]
12,12,0.48,0.77,[0.9  0.55],[0.79 0.73],[0.84 0.62]
13,13,0.48,0.77,[0.88 0.59],[0.8  0.71],[0.83 0.64]
14,14,0.48,0.77,[0.87 0.59],[0.8  0.71],[0.83 0.64]
15,15,0.49,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
16,16,0.49,0.77,[0.89 0.55],[0.79 0.72],[0.83 0.62]
17,17,0.49,0.77,[0.88 0.58],[0.8  0.72],[0.83 0.64]
18,18,0.51,0.77,[0.86 0.6 ],[0.8  0.69],[0.83 0.64]
19,19,0.51,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.63]
20,20,0.52,0.77,[0.86 0.6 ],[0.8  0.69],[0.83 0.64]
21,21,0.53,0.76,[0.87 0.58],[0.79 0.69],[0.83 0.62]
22,22,0.55,0.76,[0.86 0.58],[0.79 0.69],[0.82 0.63]
23,23,0.55,0.76,[0.84 0.62],[0.8  0.67],[0.82 0.64]
