,epoch,loss,accuracy,recall,precision,f1
0,0,0.48,0.78,[0.85 0.64],[0.82 0.69],[0.83 0.66]
1,1,0.46,0.79,[0.88 0.63],[0.82 0.73],[0.84 0.67]
2,2,0.45,0.8,[0.88 0.64],[0.82 0.73],[0.85 0.68]
3,3,0.46,0.79,[0.87 0.65],[0.82 0.72],[0.84 0.68]
4,4,0.47,0.79,[0.86 0.66],[0.83 0.71],[0.84 0.68]
5,5,0.49,0.79,[0.84 0.68],[0.83 0.7 ],[0.84 0.68]
6,6,0.52,0.77,[0.81 0.71],[0.84 0.66],[0.82 0.68]
7,7,0.57,0.77,[0.81 0.69],[0.83 0.66],[0.82 0.67]
8,8,0.61,0.77,[0.8 0.7],[0.84 0.65],[0.82 0.67]
9,9,0.65,0.77,[0.8  0.71],[0.84 0.65],[0.81 0.67]
10,10,0.72,0.75,[0.75 0.74],[0.85 0.61],[0.79 0.66]
11,11,0.84,0.74,[0.74 0.73],[0.84 0.6 ],[0.79 0.66]
12,12,0.83,0.76,[0.86 0.57],[0.79 0.68],[0.82 0.62]
13,13,0.84,0.74,[0.8 0.6],[0.8  0.62],[0.8 0.6]
14,14,0.87,0.74,[0.77 0.67],[0.83 0.61],[0.8  0.63]
15,15,0.97,0.74,[0.78 0.65],[0.82 0.61],[0.79 0.62]
16,16,0.9,0.74,[0.79 0.65],[0.82 0.61],[0.8  0.62]
17,17,1.0,0.76,[0.86 0.56],[0.79 0.68],[0.82 0.61]
18,18,1.08,0.75,[0.87 0.53],[0.78 0.68],[0.82 0.59]
19,19,1.14,0.76,[0.86 0.57],[0.79 0.68],[0.82 0.61]
20,20,1.18,0.76,[0.86 0.56],[0.79 0.68],[0.82 0.61]
21,21,1.33,0.75,[0.84 0.56],[0.79 0.65],[0.81 0.59]
22,22,1.37,0.75,[0.84 0.55],[0.79 0.65],[0.81 0.59]
