,epoch,loss,accuracy,recall,precision,f1
0,0,0.64,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.56,0.69,[0.95 0.18],[0.69 0.68],[0.8  0.28]
2,2,0.53,0.72,[0.9  0.38],[0.73 0.68],[0.81 0.49]
3,3,0.51,0.75,[0.89 0.48],[0.76 0.71],[0.82 0.57]
4,4,0.5,0.76,[0.89 0.51],[0.77 0.71],[0.83 0.59]
5,5,0.49,0.76,[0.88 0.54],[0.78 0.71],[0.83 0.61]
6,6,0.49,0.77,[0.89 0.54],[0.78 0.72],[0.83 0.61]
7,7,0.48,0.77,[0.89 0.56],[0.79 0.72],[0.83 0.63]
8,8,0.48,0.78,[0.89 0.57],[0.79 0.73],[0.84 0.64]
9,9,0.48,0.78,[0.89 0.57],[0.8  0.74],[0.84 0.64]
10,10,0.48,0.78,[0.89 0.58],[0.8  0.74],[0.84 0.65]
11,11,0.48,0.78,[0.89 0.57],[0.8  0.74],[0.84 0.64]
12,12,0.47,0.78,[0.89 0.58],[0.8  0.74],[0.84 0.65]
13,13,0.47,0.78,[0.89 0.58],[0.8  0.74],[0.84 0.65]
14,14,0.48,0.78,[0.89 0.57],[0.8  0.74],[0.84 0.64]
15,15,0.47,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.64]
16,16,0.47,0.78,[0.89 0.57],[0.8  0.74],[0.84 0.64]
17,17,0.48,0.78,[0.89 0.58],[0.8  0.74],[0.84 0.65]
18,18,0.47,0.78,[0.89 0.58],[0.8  0.74],[0.84 0.65]
19,19,0.48,0.78,[0.89 0.57],[0.79 0.74],[0.84 0.64]
20,20,0.48,0.78,[0.9  0.57],[0.8  0.74],[0.84 0.64]
21,21,0.48,0.78,[0.89 0.57],[0.8  0.74],[0.84 0.64]
22,22,0.48,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.64]
23,23,0.48,0.78,[0.9  0.57],[0.8  0.74],[0.84 0.64]
24,24,0.49,0.78,[0.89 0.57],[0.8  0.74],[0.84 0.64]
25,25,0.49,0.78,[0.9  0.57],[0.79 0.74],[0.84 0.64]
26,26,0.49,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.64]
27,27,0.49,0.78,[0.89 0.58],[0.8  0.72],[0.84 0.64]
28,28,0.5,0.78,[0.89 0.59],[0.8  0.73],[0.84 0.65]
29,29,0.5,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.65]
30,30,0.51,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.64]
31,31,0.51,0.78,[0.87 0.6 ],[0.8  0.71],[0.84 0.65]
32,32,0.51,0.78,[0.87 0.62],[0.81 0.7 ],[0.84 0.66]
