,epoch,loss,accuracy,recall,precision,f1
0,0,0.6,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
1,1,0.52,0.74,[0.89 0.46],[0.76 0.69],[0.82 0.54]
2,2,0.5,0.76,[0.88 0.53],[0.78 0.7 ],[0.82 0.6 ]
3,3,0.49,0.76,[0.88 0.53],[0.78 0.7 ],[0.82 0.6 ]
4,4,0.48,0.76,[0.89 0.53],[0.78 0.71],[0.83 0.6 ]
5,5,0.48,0.77,[0.89 0.53],[0.78 0.72],[0.83 0.6 ]
6,6,0.48,0.77,[0.89 0.54],[0.78 0.72],[0.83 0.61]
7,7,0.48,0.76,[0.89 0.53],[0.78 0.72],[0.83 0.6 ]
8,8,0.48,0.77,[0.89 0.54],[0.78 0.72],[0.83 0.61]
9,9,0.48,0.77,[0.89 0.54],[0.78 0.71],[0.83 0.61]
10,10,0.48,0.77,[0.89 0.54],[0.78 0.72],[0.83 0.61]
11,11,0.47,0.77,[0.89 0.56],[0.79 0.72],[0.83 0.62]
12,12,0.48,0.77,[0.89 0.55],[0.78 0.72],[0.83 0.61]
13,13,0.48,0.77,[0.89 0.55],[0.78 0.72],[0.83 0.61]
14,14,0.48,0.77,[0.89 0.56],[0.79 0.72],[0.83 0.62]
15,15,0.48,0.77,[0.89 0.55],[0.79 0.72],[0.83 0.61]
16,16,0.48,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.62]
17,17,0.48,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.62]
18,18,0.48,0.77,[0.89 0.56],[0.79 0.72],[0.83 0.61]
19,19,0.49,0.77,[0.89 0.55],[0.79 0.72],[0.83 0.61]
20,20,0.49,0.77,[0.88 0.55],[0.79 0.71],[0.83 0.61]
21,21,0.49,0.77,[0.89 0.55],[0.79 0.72],[0.83 0.61]
22,22,0.49,0.77,[0.89 0.54],[0.78 0.72],[0.83 0.61]
23,23,0.49,0.77,[0.89 0.56],[0.79 0.73],[0.83 0.62]
24,24,0.5,0.77,[0.89 0.56],[0.79 0.72],[0.83 0.62]
25,25,0.5,0.77,[0.89 0.55],[0.79 0.73],[0.83 0.61]
26,26,0.5,0.77,[0.89 0.55],[0.79 0.72],[0.83 0.61]
27,27,0.51,0.77,[0.89 0.55],[0.79 0.73],[0.83 0.61]
28,28,0.51,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.6 ]
29,29,0.52,0.77,[0.89 0.55],[0.79 0.72],[0.83 0.61]
30,30,0.52,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.6 ]
31,31,0.53,0.77,[0.88 0.56],[0.79 0.72],[0.83 0.62]
