,epoch,loss,accuracy,recall,precision,f1
0,0,0.49,0.77,[0.87 0.58],[0.8  0.69],[0.83 0.63]
1,1,0.46,0.79,[0.89 0.59],[0.8  0.74],[0.84 0.65]
2,2,0.46,0.79,[0.89 0.61],[0.81 0.74],[0.85 0.66]
3,3,0.46,0.79,[0.89 0.62],[0.81 0.74],[0.85 0.67]
4,4,0.46,0.79,[0.88 0.62],[0.81 0.73],[0.84 0.67]
5,5,0.46,0.79,[0.88 0.63],[0.82 0.72],[0.84 0.67]
6,6,0.47,0.79,[0.87 0.64],[0.82 0.71],[0.84 0.67]
7,7,0.48,0.79,[0.86 0.65],[0.82 0.71],[0.84 0.67]
8,8,0.49,0.78,[0.85 0.64],[0.82 0.7 ],[0.83 0.66]
9,9,0.49,0.78,[0.87 0.62],[0.81 0.71],[0.84 0.66]
10,10,0.51,0.77,[0.83 0.66],[0.82 0.67],[0.82 0.66]
11,11,0.53,0.77,[0.82 0.66],[0.82 0.66],[0.82 0.66]
12,12,0.55,0.76,[0.82 0.66],[0.82 0.66],[0.82 0.66]
13,13,0.57,0.75,[0.8  0.64],[0.82 0.63],[0.81 0.63]
14,14,0.59,0.75,[0.81 0.62],[0.82 0.64],[0.81 0.63]
15,15,0.62,0.77,[0.86 0.61],[0.81 0.69],[0.83 0.64]
16,16,0.67,0.76,[0.85 0.58],[0.8  0.67],[0.82 0.61]
17,17,0.72,0.76,[0.85 0.57],[0.8  0.66],[0.82 0.61]
18,18,0.76,0.74,[0.79 0.64],[0.82 0.61],[0.8  0.62]
19,19,0.81,0.74,[0.79 0.64],[0.81 0.62],[0.8  0.62]
20,20,0.89,0.71,[0.72 0.67],[0.82 0.55],[0.76 0.6 ]
21,21,0.9,0.72,[0.75 0.66],[0.82 0.58],[0.78 0.61]
