,epoch,loss,accuracy,recall,precision,f1
0,0,0.65,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
1,1,0.63,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
2,2,0.58,0.71,[0.99 0.2 ],[0.7  0.86],[0.82 0.3 ]
3,3,0.53,0.73,[0.93 0.34],[0.73 0.72],[0.82 0.46]
4,4,0.51,0.75,[0.92 0.43],[0.75 0.74],[0.83 0.54]
5,5,0.5,0.75,[0.92 0.45],[0.76 0.73],[0.83 0.55]
6,6,0.49,0.76,[0.92 0.47],[0.76 0.74],[0.83 0.57]
7,7,0.49,0.77,[0.92 0.48],[0.77 0.75],[0.84 0.58]
8,8,0.48,0.77,[0.92 0.49],[0.77 0.76],[0.84 0.59]
9,9,0.48,0.77,[0.92 0.5 ],[0.78 0.76],[0.84 0.6 ]
10,10,0.47,0.77,[0.92 0.5 ],[0.78 0.76],[0.84 0.6 ]
11,11,0.47,0.78,[0.92 0.51],[0.78 0.77],[0.84 0.61]
12,12,0.47,0.78,[0.92 0.52],[0.78 0.77],[0.84 0.62]
13,13,0.47,0.78,[0.92 0.53],[0.79 0.77],[0.85 0.62]
14,14,0.47,0.78,[0.92 0.53],[0.79 0.77],[0.85 0.63]
15,15,0.46,0.79,[0.92 0.54],[0.79 0.77],[0.85 0.63]
16,16,0.46,0.79,[0.92 0.54],[0.79 0.77],[0.85 0.63]
17,17,0.46,0.79,[0.92 0.54],[0.79 0.77],[0.85 0.63]
18,18,0.46,0.79,[0.92 0.54],[0.79 0.77],[0.85 0.63]
19,19,0.46,0.79,[0.92 0.54],[0.79 0.77],[0.85 0.63]
20,20,0.46,0.79,[0.92 0.55],[0.79 0.77],[0.85 0.64]
21,21,0.46,0.79,[0.92 0.56],[0.8  0.78],[0.85 0.65]
22,22,0.46,0.8,[0.92 0.57],[0.8  0.78],[0.85 0.66]
23,23,0.46,0.8,[0.91 0.58],[0.8  0.78],[0.85 0.66]
24,24,0.46,0.8,[0.91 0.58],[0.8  0.78],[0.85 0.66]
25,25,0.46,0.8,[0.91 0.58],[0.8  0.77],[0.85 0.66]
26,26,0.46,0.8,[0.91 0.59],[0.81 0.77],[0.85 0.66]
27,27,0.46,0.8,[0.91 0.59],[0.81 0.77],[0.85 0.67]
28,28,0.46,0.8,[0.91 0.59],[0.81 0.77],[0.85 0.67]
29,29,0.46,0.8,[0.91 0.59],[0.81 0.77],[0.85 0.67]
30,30,0.46,0.8,[0.91 0.59],[0.81 0.77],[0.85 0.67]
31,31,0.46,0.8,[0.91 0.59],[0.81 0.77],[0.85 0.67]
32,32,0.46,0.8,[0.91 0.59],[0.81 0.77],[0.85 0.67]
33,33,0.46,0.8,[0.91 0.6 ],[0.81 0.77],[0.85 0.67]
34,34,0.46,0.8,[0.9  0.59],[0.81 0.77],[0.85 0.67]
35,35,0.46,0.8,[0.91 0.6 ],[0.81 0.77],[0.85 0.67]
