,epoch,loss,accuracy,recall,precision,f1
0,0,0.52,0.74,[0.86 0.51],[0.77 0.66],[0.81 0.57]
1,1,0.46,0.79,[0.87 0.63],[0.82 0.72],[0.84 0.67]
2,2,0.46,0.79,[0.86 0.65],[0.82 0.71],[0.84 0.68]
3,3,0.46,0.79,[0.86 0.65],[0.82 0.71],[0.84 0.68]
4,4,0.46,0.79,[0.86 0.65],[0.82 0.71],[0.84 0.68]
5,5,0.47,0.79,[0.86 0.65],[0.82 0.71],[0.84 0.68]
6,6,0.48,0.78,[0.84 0.67],[0.83 0.68],[0.83 0.67]
7,7,0.51,0.78,[0.84 0.66],[0.82 0.68],[0.83 0.67]
8,8,0.54,0.77,[0.83 0.66],[0.82 0.67],[0.83 0.66]
9,9,0.58,0.76,[0.79 0.71],[0.83 0.64],[0.81 0.67]
10,10,0.61,0.74,[0.73 0.78],[0.86 0.6 ],[0.79 0.68]
11,11,0.61,0.74,[0.78 0.68],[0.82 0.62],[0.8  0.65]
12,12,0.65,0.75,[0.82 0.62],[0.8  0.65],[0.81 0.63]
13,13,0.66,0.76,[0.88 0.53],[0.78 0.7 ],[0.82 0.6 ]
14,14,0.74,0.75,[0.9  0.47],[0.76 0.72],[0.82 0.56]
15,15,0.75,0.76,[0.89 0.5 ],[0.77 0.72],[0.83 0.59]
16,16,0.79,0.75,[0.84 0.59],[0.79 0.66],[0.82 0.62]
17,17,0.83,0.75,[0.81 0.62],[0.8  0.64],[0.8  0.63]
18,18,0.91,0.74,[0.81 0.61],[0.8  0.63],[0.8  0.62]
19,19,0.94,0.75,[0.82 0.6 ],[0.79 0.65],[0.81 0.62]
20,20,0.94,0.75,[0.84 0.59],[0.79 0.66],[0.81 0.62]
21,21,0.96,0.76,[0.84 0.62],[0.8  0.67],[0.82 0.64]
