,epoch,loss,accuracy,recall,precision,f1
0,0,0.64,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
1,1,0.61,0.67,[1.   0.04],[0.67 0.09],[0.8  0.05]
2,2,0.53,0.73,[0.94 0.33],[0.73 0.71],[0.82 0.44]
3,3,0.51,0.75,[0.93 0.4 ],[0.75 0.75],[0.83 0.51]
4,4,0.49,0.76,[0.93 0.44],[0.76 0.76],[0.83 0.56]
5,5,0.48,0.77,[0.93 0.47],[0.77 0.78],[0.84 0.58]
6,6,0.48,0.77,[0.93 0.48],[0.77 0.78],[0.84 0.59]
7,7,0.47,0.78,[0.93 0.49],[0.77 0.79],[0.84 0.59]
8,8,0.47,0.78,[0.93 0.49],[0.78 0.79],[0.85 0.6 ]
9,9,0.47,0.78,[0.93 0.5 ],[0.78 0.78],[0.85 0.61]
10,10,0.47,0.78,[0.93 0.51],[0.78 0.78],[0.85 0.61]
11,11,0.46,0.78,[0.93 0.52],[0.78 0.78],[0.85 0.62]
12,12,0.46,0.79,[0.92 0.53],[0.79 0.78],[0.85 0.63]
13,13,0.46,0.79,[0.92 0.55],[0.79 0.79],[0.85 0.64]
14,14,0.46,0.79,[0.92 0.56],[0.8  0.79],[0.85 0.65]
15,15,0.46,0.8,[0.92 0.56],[0.8  0.79],[0.85 0.65]
16,16,0.46,0.8,[0.92 0.57],[0.8  0.79],[0.85 0.66]
17,17,0.46,0.8,[0.92 0.58],[0.8  0.79],[0.86 0.67]
18,18,0.46,0.8,[0.91 0.59],[0.81 0.78],[0.86 0.67]
19,19,0.46,0.8,[0.91 0.59],[0.81 0.78],[0.86 0.67]
20,20,0.46,0.8,[0.91 0.6 ],[0.81 0.78],[0.86 0.68]
21,21,0.46,0.8,[0.91 0.6 ],[0.81 0.78],[0.86 0.68]
22,22,0.46,0.8,[0.91 0.6 ],[0.81 0.78],[0.86 0.68]
23,23,0.46,0.8,[0.91 0.6 ],[0.81 0.78],[0.86 0.68]
24,24,0.46,0.8,[0.91 0.6 ],[0.81 0.78],[0.86 0.68]
25,25,0.46,0.8,[0.91 0.6 ],[0.81 0.78],[0.86 0.67]
26,26,0.46,0.8,[0.91 0.6 ],[0.81 0.78],[0.86 0.67]
27,27,0.46,0.8,[0.91 0.6 ],[0.81 0.77],[0.85 0.67]
28,28,0.46,0.8,[0.91 0.6 ],[0.81 0.77],[0.85 0.67]
29,29,0.46,0.8,[0.91 0.6 ],[0.81 0.77],[0.85 0.67]
30,30,0.47,0.8,[0.91 0.6 ],[0.81 0.77],[0.85 0.67]
31,31,0.47,0.8,[0.91 0.59],[0.81 0.77],[0.85 0.67]
