,epoch,loss,accuracy,recall,precision,f1
0,0,0.64,0.66,[1.   0.02],[0.66 0.02],[0.79 0.02]
1,1,0.55,0.72,[0.93 0.31],[0.72 0.7 ],[0.81 0.42]
2,2,0.51,0.74,[0.9  0.45],[0.76 0.68],[0.82 0.54]
3,3,0.49,0.76,[0.9  0.49],[0.77 0.7 ],[0.83 0.57]
4,4,0.49,0.77,[0.9  0.51],[0.78 0.73],[0.83 0.59]
5,5,0.48,0.77,[0.9  0.52],[0.78 0.73],[0.84 0.6 ]
6,6,0.48,0.78,[0.9  0.54],[0.79 0.74],[0.84 0.61]
7,7,0.47,0.78,[0.91 0.54],[0.79 0.74],[0.84 0.62]
8,8,0.47,0.78,[0.9  0.55],[0.79 0.75],[0.84 0.62]
9,9,0.47,0.78,[0.9  0.55],[0.79 0.75],[0.84 0.63]
10,10,0.47,0.79,[0.91 0.56],[0.79 0.75],[0.85 0.63]
11,11,0.47,0.79,[0.91 0.57],[0.8  0.76],[0.85 0.64]
12,12,0.47,0.79,[0.9  0.57],[0.8  0.75],[0.85 0.64]
13,13,0.47,0.79,[0.9  0.57],[0.8  0.75],[0.85 0.64]
14,14,0.47,0.79,[0.9  0.58],[0.8  0.75],[0.85 0.64]
15,15,0.47,0.79,[0.89 0.58],[0.8  0.74],[0.84 0.65]
16,16,0.47,0.79,[0.89 0.6 ],[0.81 0.75],[0.85 0.66]
17,17,0.47,0.79,[0.89 0.6 ],[0.81 0.74],[0.85 0.66]
18,18,0.47,0.79,[0.89 0.6 ],[0.81 0.74],[0.85 0.66]
19,19,0.47,0.79,[0.89 0.6 ],[0.81 0.75],[0.85 0.66]
20,20,0.47,0.79,[0.89 0.61],[0.81 0.75],[0.85 0.66]
21,21,0.47,0.79,[0.89 0.61],[0.81 0.75],[0.85 0.66]
22,22,0.47,0.79,[0.89 0.61],[0.81 0.74],[0.85 0.66]
23,23,0.47,0.79,[0.89 0.61],[0.81 0.74],[0.85 0.66]
24,24,0.47,0.79,[0.89 0.6 ],[0.81 0.74],[0.85 0.66]
25,25,0.47,0.79,[0.89 0.61],[0.81 0.74],[0.84 0.66]
26,26,0.47,0.79,[0.89 0.61],[0.81 0.73],[0.84 0.66]
27,27,0.47,0.79,[0.88 0.61],[0.81 0.73],[0.84 0.66]
