,epoch,loss,accuracy,recall,precision,f1
0,0,0.64,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.58,0.66,[0.98 0.06],[0.66 0.63],[0.79 0.1 ]
2,2,0.53,0.72,[0.89 0.4 ],[0.74 0.67],[0.81 0.5 ]
3,3,0.51,0.74,[0.89 0.48],[0.76 0.69],[0.82 0.57]
4,4,0.5,0.75,[0.87 0.53],[0.78 0.69],[0.82 0.6 ]
5,5,0.49,0.75,[0.88 0.52],[0.77 0.7 ],[0.82 0.59]
6,6,0.49,0.76,[0.89 0.52],[0.78 0.71],[0.83 0.6 ]
7,7,0.48,0.76,[0.89 0.53],[0.78 0.71],[0.83 0.6 ]
8,8,0.48,0.76,[0.88 0.53],[0.78 0.71],[0.83 0.6 ]
9,9,0.48,0.76,[0.89 0.53],[0.78 0.71],[0.83 0.6 ]
10,10,0.48,0.76,[0.89 0.51],[0.77 0.71],[0.83 0.59]
11,11,0.48,0.76,[0.89 0.52],[0.78 0.71],[0.83 0.6 ]
12,12,0.48,0.76,[0.88 0.53],[0.78 0.71],[0.83 0.6 ]
13,13,0.48,0.76,[0.89 0.53],[0.78 0.71],[0.83 0.6 ]
14,14,0.48,0.76,[0.89 0.53],[0.78 0.72],[0.83 0.61]
15,15,0.48,0.76,[0.88 0.54],[0.78 0.71],[0.83 0.61]
16,16,0.48,0.77,[0.89 0.54],[0.78 0.72],[0.83 0.61]
17,17,0.48,0.76,[0.89 0.53],[0.78 0.71],[0.83 0.6 ]
18,18,0.48,0.76,[0.89 0.53],[0.78 0.71],[0.83 0.61]
19,19,0.48,0.76,[0.89 0.54],[0.78 0.71],[0.83 0.61]
20,20,0.48,0.77,[0.89 0.54],[0.78 0.72],[0.83 0.61]
21,21,0.48,0.77,[0.88 0.54],[0.78 0.71],[0.83 0.61]
22,22,0.48,0.77,[0.89 0.54],[0.78 0.71],[0.83 0.61]
23,23,0.48,0.77,[0.88 0.55],[0.79 0.71],[0.83 0.62]
24,24,0.48,0.77,[0.88 0.55],[0.78 0.71],[0.83 0.62]
25,25,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
26,26,0.48,0.77,[0.89 0.53],[0.78 0.72],[0.83 0.61]
27,27,0.48,0.77,[0.88 0.55],[0.79 0.71],[0.83 0.62]
