,epoch,loss,accuracy,recall,precision,f1
0,0,0.42,0.82,[0.88 0.7 ],[0.85 0.76],[0.86 0.72]
1,1,0.44,0.81,[0.86 0.71],[0.85 0.73],[0.85 0.71]
2,2,0.59,0.8,[0.84 0.71],[0.84 0.7 ],[0.84 0.69]
3,3,0.65,0.78,[0.83 0.69],[0.83 0.68],[0.83 0.67]
4,4,0.82,0.79,[0.85 0.66],[0.82 0.71],[0.84 0.67]
5,5,1.0,0.79,[0.84 0.7 ],[0.84 0.7 ],[0.83 0.69]
6,6,0.95,0.79,[0.87 0.64],[0.82 0.72],[0.84 0.67]
7,7,1.05,0.79,[0.83 0.72],[0.84 0.7 ],[0.83 0.7 ]
8,8,1.14,0.79,[0.86 0.66],[0.82 0.71],[0.84 0.67]
9,9,1.13,0.79,[0.86 0.66],[0.83 0.72],[0.84 0.67]
