,epoch,loss,accuracy,recall,precision,f1
0,0,0.61,0.68,[0.99 0.11],[0.68 0.61],[0.8  0.19]
1,1,0.57,0.71,[0.97 0.23],[0.7  0.76],[0.81 0.34]
2,2,0.54,0.73,[0.95 0.32],[0.72 0.75],[0.82 0.44]
3,3,0.52,0.74,[0.93 0.38],[0.74 0.73],[0.82 0.48]
4,4,0.51,0.75,[0.92 0.42],[0.75 0.74],[0.82 0.52]
5,5,0.5,0.75,[0.92 0.44],[0.76 0.74],[0.83 0.54]
6,6,0.49,0.76,[0.91 0.47],[0.76 0.73],[0.83 0.56]
7,7,0.49,0.76,[0.91 0.48],[0.77 0.72],[0.83 0.56]
8,8,0.48,0.76,[0.91 0.49],[0.77 0.72],[0.83 0.57]
9,9,0.48,0.76,[0.91 0.5 ],[0.77 0.73],[0.83 0.58]
10,10,0.48,0.76,[0.9 0.5],[0.77 0.72],[0.83 0.58]
11,11,0.48,0.76,[0.9  0.51],[0.77 0.72],[0.83 0.58]
12,12,0.48,0.76,[0.91 0.5 ],[0.77 0.72],[0.83 0.58]
13,13,0.48,0.77,[0.9  0.51],[0.78 0.72],[0.83 0.59]
14,14,0.48,0.77,[0.9  0.51],[0.78 0.73],[0.83 0.59]
15,15,0.48,0.77,[0.9  0.53],[0.78 0.72],[0.83 0.6 ]
16,16,0.48,0.77,[0.9  0.52],[0.78 0.72],[0.83 0.59]
17,17,0.48,0.77,[0.9  0.52],[0.78 0.72],[0.83 0.59]
18,18,0.48,0.76,[0.9  0.52],[0.78 0.71],[0.83 0.59]
19,19,0.48,0.77,[0.9  0.52],[0.78 0.72],[0.83 0.59]
20,20,0.48,0.77,[0.89 0.53],[0.78 0.71],[0.83 0.59]
21,21,0.48,0.76,[0.9  0.51],[0.78 0.72],[0.83 0.58]
22,22,0.48,0.76,[0.89 0.52],[0.78 0.71],[0.83 0.59]
23,23,0.48,0.76,[0.89 0.52],[0.78 0.71],[0.83 0.59]
24,24,0.48,0.76,[0.9  0.52],[0.78 0.7 ],[0.83 0.58]
25,25,0.48,0.76,[0.89 0.52],[0.78 0.7 ],[0.83 0.58]
26,26,0.49,0.76,[0.89 0.52],[0.78 0.7 ],[0.83 0.58]
27,27,0.49,0.76,[0.89 0.52],[0.78 0.7 ],[0.83 0.58]
28,28,0.49,0.76,[0.89 0.52],[0.78 0.7 ],[0.83 0.58]
