,epoch,loss,accuracy,recall,precision,f1
0,0,0.54,0.72,[0.92 0.34],[0.72 0.68],[0.81 0.44]
1,1,0.51,0.75,[0.86 0.54],[0.78 0.67],[0.81 0.59]
2,2,0.5,0.76,[0.86 0.57],[0.79 0.68],[0.82 0.61]
3,3,0.49,0.76,[0.87 0.57],[0.79 0.69],[0.82 0.61]
4,4,0.49,0.76,[0.87 0.54],[0.78 0.68],[0.82 0.59]
5,5,0.48,0.76,[0.87 0.55],[0.78 0.68],[0.82 0.6 ]
6,6,0.48,0.76,[0.88 0.55],[0.78 0.69],[0.82 0.6 ]
7,7,0.48,0.76,[0.88 0.54],[0.78 0.69],[0.83 0.6 ]
8,8,0.48,0.76,[0.88 0.55],[0.78 0.69],[0.83 0.6 ]
9,9,0.48,0.76,[0.88 0.55],[0.78 0.69],[0.82 0.6 ]
