,epoch,loss,accuracy,recall,precision,f1
0,0,0.67,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
1,1,0.63,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
2,2,0.57,0.7,[0.97 0.2 ],[0.69 0.78],[0.81 0.3 ]
3,3,0.53,0.72,[0.92 0.36],[0.73 0.7 ],[0.81 0.46]
4,4,0.52,0.74,[0.91 0.41],[0.74 0.7 ],[0.82 0.51]
5,5,0.51,0.75,[0.91 0.44],[0.75 0.72],[0.82 0.54]
6,6,0.5,0.75,[0.91 0.45],[0.76 0.72],[0.82 0.55]
7,7,0.5,0.75,[0.91 0.46],[0.76 0.73],[0.82 0.55]
8,8,0.49,0.76,[0.91 0.47],[0.76 0.73],[0.83 0.56]
9,9,0.49,0.76,[0.91 0.48],[0.77 0.74],[0.83 0.57]
10,10,0.48,0.76,[0.91 0.48],[0.77 0.75],[0.83 0.58]
11,11,0.48,0.77,[0.92 0.49],[0.77 0.75],[0.83 0.58]
12,12,0.48,0.77,[0.92 0.49],[0.77 0.76],[0.83 0.58]
13,13,0.48,0.77,[0.92 0.5 ],[0.77 0.75],[0.84 0.59]
14,14,0.48,0.77,[0.91 0.5 ],[0.78 0.76],[0.84 0.6 ]
15,15,0.47,0.77,[0.91 0.51],[0.78 0.76],[0.84 0.6 ]
16,16,0.47,0.77,[0.91 0.51],[0.78 0.75],[0.84 0.6 ]
17,17,0.47,0.77,[0.91 0.51],[0.78 0.75],[0.84 0.6 ]
18,18,0.47,0.77,[0.91 0.51],[0.78 0.75],[0.84 0.6 ]
19,19,0.47,0.78,[0.91 0.52],[0.78 0.75],[0.84 0.6 ]
20,20,0.47,0.78,[0.91 0.52],[0.78 0.76],[0.84 0.61]
21,21,0.47,0.78,[0.91 0.53],[0.78 0.76],[0.84 0.61]
22,22,0.47,0.78,[0.91 0.53],[0.78 0.76],[0.84 0.61]
23,23,0.47,0.78,[0.91 0.54],[0.79 0.76],[0.84 0.62]
24,24,0.47,0.78,[0.91 0.54],[0.79 0.76],[0.84 0.62]
25,25,0.47,0.78,[0.91 0.54],[0.79 0.76],[0.84 0.62]
26,26,0.47,0.78,[0.91 0.54],[0.79 0.76],[0.84 0.62]
27,27,0.47,0.78,[0.91 0.55],[0.79 0.76],[0.84 0.63]
28,28,0.47,0.78,[0.91 0.55],[0.79 0.76],[0.84 0.63]
29,29,0.47,0.78,[0.91 0.55],[0.79 0.76],[0.84 0.63]
30,30,0.47,0.78,[0.91 0.55],[0.79 0.76],[0.84 0.63]
31,31,0.47,0.78,[0.91 0.55],[0.79 0.76],[0.84 0.63]
32,32,0.47,0.78,[0.91 0.56],[0.79 0.76],[0.84 0.63]
33,33,0.47,0.78,[0.91 0.56],[0.79 0.76],[0.84 0.63]
34,34,0.47,0.78,[0.91 0.56],[0.79 0.76],[0.84 0.63]
35,35,0.47,0.79,[0.91 0.56],[0.79 0.76],[0.84 0.63]
