,epoch,loss,accuracy,recall,precision,f1
0,0,15.69,0.32,[0. 1.],[0.   0.32],[0.   0.48]
1,1,26.49,0.68,[1. 0.],[0.68 0.  ],[0.81 0.  ]
2,2,26.77,0.32,[0. 1.],[0.   0.32],[0.   0.48]
3,3,16.74,0.73,[1.   0.25],[0.73 0.25],[0.84 0.25]
4,4,13.41,0.68,[1. 0.],[0.68 0.  ],[0.81 0.  ]
5,5,9.36,0.38,[0. 1.],[0.   0.38],[0.   0.54]
6,6,12.63,0.73,[1.   0.25],[0.73 0.25],[0.84 0.25]
7,7,10.79,0.38,[0. 1.],[0.   0.38],[0.   0.54]
8,8,12.03,0.73,[1.   0.25],[0.73 0.25],[0.84 0.25]
9,9,14.13,0.62,[1. 0.],[0.62 0.  ],[0.77 0.  ]
10,10,13.13,0.38,[0. 1.],[0.   0.38],[0.   0.54]
11,11,16.29,0.68,[1. 0.],[0.68 0.  ],[0.81 0.  ]
12,12,0.64,0.68,[1. 0.],[0.68 0.  ],[0.81 0.  ]
13,13,9.35,0.73,[1.   0.25],[0.73 0.25],[0.84 0.25]
14,14,5.92,0.73,[1.   0.25],[0.73 0.25],[0.84 0.25]
15,15,3.86,0.27,[0.   0.75],[0.   0.27],[0.   0.38]
16,16,8.46,0.57,[1. 0.],[0.57 0.  ],[0.71 0.  ]
17,17,3.5,0.32,[0. 1.],[0.   0.32],[0.   0.48]
18,18,10.87,0.68,[1. 0.],[0.68 0.  ],[0.81 0.  ]
19,19,2.16,0.62,[1. 0.],[0.62 0.  ],[0.77 0.  ]
20,20,7.12,0.62,[1. 0.],[0.62 0.  ],[0.76 0.  ]
21,21,8.0,0.62,[1. 0.],[0.62 0.  ],[0.76 0.  ]
22,22,2.36,0.68,[1. 0.],[0.68 0.  ],[0.81 0.  ]
23,23,11.83,0.57,[1. 0.],[0.57 0.  ],[0.71 0.  ]
24,24,6.84,0.62,[1. 0.],[0.62 0.  ],[0.76 0.  ]
25,25,8.72,0.73,[1.   0.25],[0.73 0.25],[0.84 0.25]
26,26,5.46,0.73,[1.   0.25],[0.73 0.25],[0.84 0.25]
27,27,5.93,0.68,[1. 0.],[0.68 0.  ],[0.81 0.  ]
28,28,8.45,0.73,[1.   0.25],[0.73 0.25],[0.84 0.25]
29,29,5.09,0.38,[0. 1.],[0.   0.38],[0.   0.54]
30,30,14.34,0.68,[1. 0.],[0.68 0.  ],[0.81 0.  ]
31,31,1.92,0.73,[1.   0.25],[0.73 0.25],[0.84 0.25]
32,32,15.67,0.57,[1. 0.],[0.57 0.  ],[0.71 0.  ]
33,33,21.4,0.68,[1. 0.],[0.68 0.  ],[0.81 0.  ]
34,34,9.31,0.38,[0. 1.],[0.   0.38],[0.   0.54]
35,35,20.51,0.62,[1. 0.],[0.62 0.  ],[0.77 0.  ]
36,36,4.3,0.57,[1. 0.],[0.57 0.  ],[0.71 0.  ]
37,37,2.15,0.73,[1.   0.25],[0.73 0.25],[0.84 0.25]
