,epoch,loss,accuracy,recall,precision,f1
0,0,0.62,0.66,[0.98 0.07],[0.66 0.44],[0.79 0.11]
1,1,0.59,0.7,[0.98 0.18],[0.69 0.72],[0.81 0.28]
2,2,0.56,0.72,[0.96 0.27],[0.71 0.73],[0.81 0.38]
3,3,0.53,0.74,[0.95 0.34],[0.73 0.75],[0.82 0.46]
4,4,0.52,0.74,[0.94 0.39],[0.74 0.75],[0.82 0.49]
5,5,0.51,0.75,[0.93 0.42],[0.75 0.75],[0.83 0.52]
6,6,0.5,0.76,[0.93 0.44],[0.76 0.75],[0.83 0.54]
7,7,0.49,0.76,[0.92 0.46],[0.76 0.75],[0.83 0.55]
8,8,0.49,0.76,[0.92 0.48],[0.77 0.74],[0.83 0.57]
9,9,0.48,0.76,[0.91 0.49],[0.77 0.74],[0.83 0.58]
10,10,0.48,0.77,[0.91 0.49],[0.77 0.74],[0.83 0.58]
11,11,0.48,0.77,[0.92 0.5 ],[0.77 0.74],[0.83 0.58]
12,12,0.48,0.77,[0.92 0.5 ],[0.77 0.75],[0.84 0.59]
13,13,0.48,0.77,[0.92 0.51],[0.78 0.75],[0.84 0.59]
14,14,0.48,0.77,[0.92 0.5 ],[0.77 0.75],[0.84 0.59]
15,15,0.47,0.77,[0.91 0.51],[0.78 0.75],[0.84 0.59]
16,16,0.47,0.77,[0.91 0.51],[0.78 0.75],[0.84 0.59]
17,17,0.47,0.77,[0.91 0.52],[0.78 0.74],[0.83 0.6 ]
18,18,0.47,0.77,[0.91 0.52],[0.78 0.74],[0.83 0.6 ]
19,19,0.47,0.77,[0.91 0.51],[0.78 0.75],[0.84 0.59]
20,20,0.47,0.77,[0.91 0.52],[0.78 0.74],[0.83 0.6 ]
21,21,0.47,0.77,[0.91 0.52],[0.78 0.74],[0.84 0.6 ]
22,22,0.47,0.77,[0.91 0.53],[0.78 0.74],[0.84 0.6 ]
23,23,0.47,0.77,[0.91 0.53],[0.78 0.74],[0.84 0.6 ]
24,24,0.47,0.77,[0.91 0.53],[0.78 0.74],[0.84 0.6 ]
25,25,0.47,0.77,[0.91 0.53],[0.78 0.74],[0.84 0.6 ]
26,26,0.47,0.77,[0.91 0.52],[0.78 0.74],[0.84 0.6 ]
27,27,0.47,0.77,[0.91 0.54],[0.78 0.74],[0.84 0.61]
28,28,0.47,0.77,[0.9  0.54],[0.78 0.74],[0.84 0.6 ]
29,29,0.47,0.78,[0.9  0.55],[0.79 0.73],[0.84 0.61]
30,30,0.47,0.78,[0.91 0.54],[0.79 0.75],[0.84 0.61]
31,31,0.47,0.78,[0.9  0.54],[0.79 0.74],[0.84 0.61]
32,32,0.48,0.78,[0.9  0.54],[0.79 0.74],[0.84 0.61]
33,33,0.48,0.78,[0.91 0.54],[0.79 0.74],[0.84 0.61]
34,34,0.48,0.77,[0.91 0.53],[0.78 0.74],[0.84 0.6 ]
35,35,0.48,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.61]
