,epoch,loss,accuracy,recall,precision,f1
0,0,0.54,0.72,[0.9  0.39],[0.74 0.66],[0.81 0.48]
1,1,0.49,0.76,[0.9  0.51],[0.77 0.72],[0.83 0.59]
2,2,0.47,0.78,[0.91 0.54],[0.79 0.76],[0.84 0.63]
3,3,0.46,0.78,[0.91 0.55],[0.79 0.76],[0.84 0.63]
4,4,0.46,0.79,[0.91 0.57],[0.8  0.77],[0.85 0.65]
5,5,0.46,0.79,[0.91 0.57],[0.8  0.77],[0.85 0.65]
6,6,0.46,0.79,[0.91 0.58],[0.8  0.77],[0.85 0.66]
7,7,0.46,0.79,[0.91 0.59],[0.8  0.77],[0.85 0.66]
8,8,0.46,0.79,[0.91 0.59],[0.8  0.77],[0.85 0.66]
9,9,0.46,0.79,[0.91 0.59],[0.8  0.77],[0.85 0.66]
10,10,0.47,0.79,[0.91 0.58],[0.8  0.77],[0.85 0.66]
11,11,0.47,0.79,[0.91 0.58],[0.8  0.77],[0.85 0.66]
12,12,0.48,0.79,[0.91 0.58],[0.8  0.77],[0.85 0.66]
13,13,0.48,0.79,[0.9  0.58],[0.8  0.76],[0.85 0.66]
14,14,0.49,0.79,[0.9  0.59],[0.8  0.76],[0.85 0.66]
15,15,0.49,0.79,[0.9  0.59],[0.8  0.75],[0.85 0.66]
16,16,0.5,0.79,[0.9 0.6],[0.8  0.75],[0.85 0.66]
17,17,0.5,0.79,[0.89 0.6 ],[0.81 0.74],[0.85 0.66]
18,18,0.51,0.79,[0.89 0.6 ],[0.8  0.74],[0.84 0.65]
19,19,0.52,0.78,[0.89 0.59],[0.8  0.73],[0.84 0.65]
20,20,0.53,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.64]
21,21,0.54,0.78,[0.89 0.57],[0.8  0.73],[0.84 0.64]
22,22,0.55,0.78,[0.89 0.57],[0.79 0.73],[0.84 0.63]
23,23,0.56,0.77,[0.89 0.57],[0.79 0.72],[0.84 0.63]
