,epoch,loss,accuracy,recall,precision,f1
0,0,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.63,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
2,2,0.58,0.66,[1.   0.02],[0.66 0.52],[0.79 0.04]
3,3,0.54,0.71,[0.91 0.35],[0.72 0.66],[0.8  0.45]
4,4,0.52,0.73,[0.89 0.44],[0.75 0.67],[0.81 0.53]
5,5,0.51,0.74,[0.88 0.49],[0.76 0.68],[0.81 0.56]
6,6,0.51,0.75,[0.87 0.51],[0.77 0.68],[0.82 0.58]
7,7,0.5,0.75,[0.87 0.54],[0.78 0.68],[0.82 0.6 ]
8,8,0.5,0.75,[0.86 0.55],[0.78 0.68],[0.82 0.6 ]
9,9,0.49,0.75,[0.86 0.54],[0.78 0.68],[0.82 0.6 ]
10,10,0.49,0.76,[0.86 0.56],[0.78 0.68],[0.82 0.61]
11,11,0.49,0.76,[0.86 0.56],[0.79 0.69],[0.82 0.62]
12,12,0.49,0.76,[0.87 0.56],[0.79 0.69],[0.82 0.62]
13,13,0.49,0.76,[0.87 0.56],[0.79 0.7 ],[0.82 0.62]
14,14,0.48,0.76,[0.87 0.57],[0.79 0.7 ],[0.83 0.62]
15,15,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
16,16,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.82 0.62]
17,17,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
18,18,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
19,19,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
20,20,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
21,21,0.48,0.76,[0.87 0.57],[0.79 0.7 ],[0.83 0.62]
22,22,0.48,0.76,[0.87 0.57],[0.79 0.7 ],[0.83 0.63]
23,23,0.48,0.77,[0.87 0.58],[0.79 0.7 ],[0.83 0.63]
24,24,0.48,0.77,[0.87 0.58],[0.79 0.7 ],[0.83 0.63]
25,25,0.48,0.77,[0.87 0.58],[0.79 0.7 ],[0.83 0.63]
26,26,0.48,0.77,[0.87 0.59],[0.8 0.7],[0.83 0.64]
27,27,0.48,0.77,[0.87 0.58],[0.79 0.7 ],[0.83 0.63]
28,28,0.48,0.77,[0.87 0.58],[0.79 0.7 ],[0.83 0.63]
29,29,0.48,0.77,[0.87 0.58],[0.79 0.7 ],[0.83 0.63]
30,30,0.48,0.77,[0.87 0.58],[0.79 0.7 ],[0.83 0.63]
31,31,0.48,0.77,[0.87 0.59],[0.8 0.7],[0.83 0.63]
32,32,0.48,0.77,[0.86 0.59],[0.8 0.7],[0.83 0.63]
33,33,0.49,0.77,[0.87 0.59],[0.8 0.7],[0.83 0.64]
34,34,0.49,0.77,[0.87 0.58],[0.8 0.7],[0.83 0.64]
