,epoch,loss,accuracy,recall,precision,f1
0,0,0.49,0.76,[0.87 0.55],[0.78 0.68],[0.82 0.6 ]
1,1,0.48,0.76,[0.88 0.55],[0.78 0.7 ],[0.83 0.6 ]
2,2,0.48,0.76,[0.88 0.56],[0.79 0.69],[0.83 0.6 ]
3,3,0.48,0.76,[0.88 0.56],[0.79 0.69],[0.83 0.6 ]
4,4,0.49,0.77,[0.87 0.59],[0.8  0.69],[0.83 0.62]
5,5,0.5,0.76,[0.86 0.57],[0.79 0.68],[0.82 0.61]
6,6,0.51,0.76,[0.84 0.61],[0.8  0.66],[0.82 0.62]
7,7,0.52,0.76,[0.85 0.58],[0.79 0.67],[0.82 0.61]
8,8,0.53,0.76,[0.84 0.61],[0.8  0.65],[0.81 0.62]
9,9,0.54,0.76,[0.87 0.56],[0.78 0.68],[0.82 0.6 ]
