,epoch,loss,accuracy,recall,precision,f1
0,0,0.51,0.75,[0.87 0.52],[0.77 0.68],[0.82 0.58]
1,1,0.46,0.79,[0.87 0.63],[0.82 0.72],[0.84 0.67]
2,2,0.45,0.79,[0.87 0.64],[0.82 0.73],[0.85 0.68]
3,3,0.45,0.79,[0.86 0.66],[0.83 0.72],[0.84 0.69]
4,4,0.46,0.79,[0.86 0.68],[0.83 0.71],[0.84 0.69]
5,5,0.47,0.79,[0.85 0.67],[0.83 0.7 ],[0.84 0.68]
6,6,0.48,0.79,[0.85 0.68],[0.83 0.7 ],[0.84 0.69]
7,7,0.5,0.79,[0.85 0.68],[0.83 0.7 ],[0.84 0.69]
8,8,0.53,0.78,[0.8  0.74],[0.85 0.66],[0.82 0.69]
9,9,0.55,0.78,[0.83 0.69],[0.84 0.68],[0.83 0.69]
10,10,0.57,0.77,[0.78 0.75],[0.85 0.64],[0.81 0.69]
11,11,0.66,0.76,[0.79 0.72],[0.84 0.65],[0.81 0.68]
12,12,0.72,0.75,[0.77 0.72],[0.84 0.63],[0.8  0.67]
13,13,0.74,0.77,[0.81 0.67],[0.83 0.66],[0.82 0.66]
14,14,0.79,0.77,[0.82 0.67],[0.83 0.67],[0.82 0.67]
15,15,0.87,0.76,[0.85 0.6 ],[0.8  0.68],[0.82 0.63]
16,16,0.93,0.76,[0.86 0.56],[0.79 0.69],[0.82 0.62]
17,17,0.97,0.76,[0.86 0.57],[0.79 0.68],[0.82 0.62]
18,18,0.97,0.76,[0.86 0.58],[0.79 0.69],[0.82 0.62]
19,19,0.96,0.76,[0.86 0.56],[0.79 0.68],[0.82 0.61]
20,20,1.09,0.75,[0.87 0.53],[0.78 0.69],[0.82 0.59]
21,21,1.1,0.75,[0.89 0.5 ],[0.77 0.7 ],[0.82 0.58]
22,22,1.1,0.76,[0.88 0.53],[0.78 0.7 ],[0.82 0.59]
