,epoch,loss,accuracy,recall,precision,f1
0,0,35.19,0.68,[1. 0.],[0.68 0.  ],[0.81 0.  ]
1,1,36.34,0.38,[0. 1.],[0.   0.38],[0.   0.54]
2,2,28.98,0.57,[1. 0.],[0.57 0.  ],[0.7 0. ]
3,3,2.21,0.73,[1.   0.25],[0.73 0.25],[0.84 0.25]
4,4,15.13,0.62,[1. 0.],[0.62 0.  ],[0.76 0.  ]
5,5,49.97,0.57,[1. 0.],[0.57 0.  ],[0.71 0.  ]
6,6,25.1,0.57,[1. 0.],[0.57 0.  ],[0.71 0.  ]
7,7,16.05,0.32,[0. 1.],[0.   0.32],[0.   0.48]
8,8,21.55,0.68,[1. 0.],[0.68 0.  ],[0.81 0.  ]
9,9,17.19,0.68,[1. 0.],[0.68 0.  ],[0.81 0.  ]
