,epoch,loss,accuracy,recall,precision,f1
0,0,0.67,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
1,1,0.67,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
2,2,0.66,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
3,3,0.66,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
4,4,0.66,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
5,5,0.65,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
6,6,0.65,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
7,7,0.65,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
8,8,0.65,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
9,9,0.65,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
10,10,0.64,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
11,11,0.64,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
12,12,0.64,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
13,13,0.64,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
14,14,0.64,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
15,15,0.64,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
16,16,0.63,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
17,17,0.63,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
18,18,0.63,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
19,19,0.63,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
20,20,0.63,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
21,21,0.63,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
22,22,0.62,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
23,23,0.62,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
24,24,0.62,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
25,25,0.62,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
26,26,0.61,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
27,27,0.61,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
28,28,0.61,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
29,29,0.61,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
30,30,0.6,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
31,31,0.6,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
32,32,0.6,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
33,33,0.59,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
34,34,0.59,0.66,[1.   0.03],[0.66 0.06],[0.79 0.03]
35,35,0.59,0.67,[1.   0.04],[0.66 0.26],[0.8  0.04]
36,36,0.58,0.67,[1.   0.05],[0.67 0.41],[0.8  0.07]
37,37,0.58,0.67,[0.99 0.06],[0.67 0.44],[0.79 0.08]
38,38,0.58,0.67,[0.98 0.08],[0.67 0.55],[0.8  0.12]
39,39,0.57,0.67,[0.98 0.11],[0.67 0.65],[0.8  0.16]
40,40,0.57,0.68,[0.97 0.14],[0.68 0.7 ],[0.8  0.21]
41,41,0.57,0.69,[0.97 0.17],[0.69 0.71],[0.8  0.25]
42,42,0.57,0.69,[0.96 0.18],[0.69 0.68],[0.8  0.27]
43,43,0.56,0.69,[0.95 0.2 ],[0.69 0.68],[0.8 0.3]
44,44,0.56,0.69,[0.95 0.21],[0.7  0.66],[0.8  0.31]
45,45,0.56,0.7,[0.94 0.23],[0.7  0.66],[0.8  0.33]
46,46,0.56,0.7,[0.94 0.25],[0.7  0.66],[0.8  0.35]
47,47,0.55,0.7,[0.94 0.26],[0.71 0.67],[0.8  0.37]
48,48,0.55,0.7,[0.93 0.27],[0.71 0.67],[0.8  0.38]
49,49,0.55,0.71,[0.93 0.29],[0.71 0.67],[0.81 0.39]
50,50,0.55,0.71,[0.93 0.29],[0.71 0.66],[0.81 0.4 ]
51,51,0.54,0.71,[0.93 0.31],[0.72 0.67],[0.81 0.42]
52,52,0.54,0.71,[0.92 0.32],[0.72 0.67],[0.81 0.42]
53,53,0.54,0.72,[0.92 0.33],[0.72 0.67],[0.81 0.44]
54,54,0.54,0.72,[0.92 0.34],[0.73 0.67],[0.81 0.45]
55,55,0.54,0.72,[0.91 0.35],[0.73 0.67],[0.81 0.45]
56,56,0.53,0.72,[0.91 0.36],[0.73 0.67],[0.81 0.46]
57,57,0.53,0.72,[0.91 0.37],[0.73 0.67],[0.81 0.47]
58,58,0.53,0.72,[0.91 0.37],[0.73 0.67],[0.81 0.47]
59,59,0.53,0.72,[0.9  0.38],[0.73 0.67],[0.81 0.48]
60,60,0.53,0.72,[0.9  0.39],[0.74 0.67],[0.81 0.48]
61,61,0.53,0.72,[0.9 0.4],[0.74 0.67],[0.81 0.49]
62,62,0.53,0.73,[0.9 0.4],[0.74 0.67],[0.81 0.49]
63,63,0.53,0.73,[0.9  0.41],[0.74 0.67],[0.81 0.5 ]
64,64,0.52,0.73,[0.9  0.42],[0.74 0.67],[0.81 0.51]
65,65,0.52,0.73,[0.9  0.42],[0.75 0.67],[0.81 0.51]
66,66,0.52,0.73,[0.89 0.42],[0.75 0.67],[0.81 0.51]
67,67,0.52,0.73,[0.89 0.42],[0.75 0.67],[0.81 0.51]
68,68,0.52,0.73,[0.89 0.43],[0.75 0.67],[0.81 0.51]
69,69,0.52,0.73,[0.89 0.43],[0.75 0.67],[0.81 0.52]
70,70,0.52,0.73,[0.89 0.44],[0.75 0.67],[0.81 0.52]
71,71,0.52,0.73,[0.89 0.44],[0.75 0.67],[0.81 0.52]
72,72,0.52,0.73,[0.89 0.45],[0.75 0.67],[0.81 0.53]
73,73,0.52,0.73,[0.89 0.45],[0.75 0.67],[0.81 0.53]
74,74,0.52,0.74,[0.89 0.45],[0.75 0.67],[0.81 0.53]
75,75,0.51,0.74,[0.89 0.45],[0.75 0.67],[0.81 0.53]
76,76,0.51,0.74,[0.88 0.46],[0.76 0.67],[0.81 0.54]
77,77,0.51,0.74,[0.88 0.46],[0.76 0.67],[0.81 0.54]
78,78,0.51,0.74,[0.88 0.47],[0.76 0.67],[0.81 0.54]
79,79,0.51,0.74,[0.88 0.47],[0.76 0.68],[0.82 0.55]
80,80,0.51,0.74,[0.88 0.47],[0.76 0.68],[0.81 0.55]
81,81,0.51,0.74,[0.88 0.48],[0.76 0.67],[0.82 0.55]
82,82,0.51,0.74,[0.88 0.48],[0.76 0.67],[0.81 0.55]
83,83,0.51,0.74,[0.88 0.48],[0.76 0.67],[0.81 0.55]
84,84,0.51,0.74,[0.88 0.48],[0.76 0.67],[0.82 0.56]
85,85,0.51,0.74,[0.88 0.48],[0.76 0.67],[0.82 0.56]
86,86,0.51,0.74,[0.88 0.48],[0.76 0.68],[0.82 0.56]
87,87,0.51,0.74,[0.88 0.48],[0.76 0.67],[0.82 0.56]
88,88,0.51,0.74,[0.88 0.49],[0.76 0.67],[0.82 0.56]
89,89,0.51,0.74,[0.88 0.49],[0.76 0.67],[0.82 0.56]
90,90,0.51,0.74,[0.88 0.48],[0.76 0.67],[0.82 0.56]
91,91,0.51,0.74,[0.88 0.49],[0.76 0.67],[0.81 0.56]
92,92,0.51,0.74,[0.88 0.49],[0.76 0.67],[0.82 0.56]
93,93,0.51,0.74,[0.88 0.49],[0.77 0.67],[0.82 0.56]
94,94,0.5,0.74,[0.87 0.49],[0.77 0.67],[0.81 0.56]
95,95,0.5,0.74,[0.87 0.49],[0.77 0.67],[0.81 0.56]
96,96,0.5,0.74,[0.87 0.5 ],[0.77 0.67],[0.81 0.56]
97,97,0.5,0.74,[0.87 0.5 ],[0.77 0.67],[0.81 0.57]
98,98,0.5,0.74,[0.87 0.5 ],[0.77 0.66],[0.81 0.56]
99,99,0.5,0.74,[0.87 0.5 ],[0.77 0.67],[0.81 0.57]
100,100,0.5,0.74,[0.87 0.5 ],[0.77 0.67],[0.81 0.57]
101,101,0.5,0.74,[0.87 0.51],[0.77 0.67],[0.82 0.57]
102,102,0.5,0.75,[0.87 0.51],[0.77 0.67],[0.82 0.57]
103,103,0.5,0.75,[0.87 0.51],[0.77 0.67],[0.82 0.57]
104,104,0.5,0.75,[0.87 0.51],[0.77 0.67],[0.82 0.58]
105,105,0.5,0.75,[0.87 0.52],[0.77 0.67],[0.82 0.58]
106,106,0.5,0.75,[0.87 0.52],[0.77 0.68],[0.82 0.58]
107,107,0.5,0.75,[0.87 0.52],[0.77 0.68],[0.82 0.58]
108,108,0.5,0.75,[0.87 0.52],[0.77 0.68],[0.82 0.58]
109,109,0.5,0.75,[0.87 0.52],[0.77 0.68],[0.82 0.59]
