,epoch,loss,accuracy,recall,precision,f1
0,0,0.53,0.66,[1.   0.04],[0.66 0.29],[0.79 0.05]
1,1,0.49,0.76,[0.88 0.54],[0.78 0.69],[0.83 0.6 ]
2,2,0.48,0.76,[0.88 0.54],[0.78 0.71],[0.83 0.6 ]
3,3,0.47,0.77,[0.88 0.55],[0.79 0.71],[0.83 0.61]
4,4,0.47,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
5,5,0.47,0.77,[0.89 0.54],[0.79 0.72],[0.83 0.61]
6,6,0.47,0.78,[0.89 0.56],[0.79 0.73],[0.84 0.63]
7,7,0.47,0.78,[0.89 0.56],[0.79 0.72],[0.84 0.63]
8,8,0.47,0.77,[0.89 0.55],[0.79 0.72],[0.84 0.62]
9,9,0.47,0.78,[0.89 0.56],[0.79 0.73],[0.84 0.63]
10,10,0.47,0.77,[0.89 0.54],[0.79 0.72],[0.84 0.61]
11,11,0.47,0.78,[0.89 0.57],[0.8  0.72],[0.84 0.63]
12,12,0.47,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.61]
13,13,0.47,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.62]
14,14,0.47,0.78,[0.89 0.57],[0.79 0.72],[0.84 0.63]
15,15,0.48,0.77,[0.88 0.57],[0.79 0.72],[0.84 0.63]
16,16,0.48,0.77,[0.89 0.55],[0.79 0.72],[0.84 0.62]
17,17,0.48,0.77,[0.89 0.54],[0.79 0.72],[0.83 0.61]
18,18,0.48,0.77,[0.87 0.57],[0.79 0.7 ],[0.83 0.63]
19,19,0.48,0.77,[0.88 0.57],[0.8  0.71],[0.84 0.63]
20,20,0.48,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
21,21,0.49,0.77,[0.88 0.57],[0.8 0.7],[0.83 0.63]
22,22,0.49,0.77,[0.89 0.54],[0.79 0.71],[0.83 0.61]
23,23,0.49,0.77,[0.87 0.58],[0.8 0.7],[0.83 0.63]
