,epoch,loss,accuracy,recall,precision,f1
0,0,0.5,0.76,[0.91 0.47],[0.76 0.74],[0.83 0.57]
1,1,0.47,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.64]
2,2,0.46,0.79,[0.89 0.59],[0.8  0.74],[0.84 0.66]
3,3,0.47,0.79,[0.89 0.61],[0.81 0.74],[0.84 0.66]
4,4,0.47,0.79,[0.88 0.61],[0.81 0.73],[0.84 0.66]
5,5,0.48,0.78,[0.86 0.64],[0.82 0.71],[0.84 0.67]
6,6,0.49,0.78,[0.86 0.64],[0.82 0.7 ],[0.84 0.67]
7,7,0.51,0.77,[0.83 0.66],[0.82 0.67],[0.83 0.66]
8,8,0.53,0.78,[0.86 0.62],[0.81 0.7 ],[0.83 0.66]
9,9,0.56,0.76,[0.83 0.63],[0.81 0.67],[0.82 0.65]
10,10,0.57,0.76,[0.81 0.65],[0.81 0.65],[0.81 0.65]
11,11,0.59,0.75,[0.78 0.69],[0.82 0.62],[0.8  0.65]
12,12,0.62,0.75,[0.78 0.7 ],[0.83 0.62],[0.8  0.65]
13,13,0.67,0.75,[0.85 0.58],[0.79 0.67],[0.82 0.62]
14,14,0.7,0.75,[0.87 0.52],[0.77 0.69],[0.82 0.59]
15,15,0.73,0.75,[0.85 0.56],[0.78 0.67],[0.82 0.61]
16,16,0.8,0.74,[0.84 0.56],[0.78 0.65],[0.81 0.6 ]
17,17,0.86,0.74,[0.83 0.58],[0.79 0.65],[0.81 0.61]
18,18,0.85,0.72,[0.76 0.66],[0.81 0.59],[0.78 0.62]
19,19,0.9,0.73,[0.78 0.66],[0.81 0.61],[0.79 0.63]
20,20,0.96,0.74,[0.83 0.56],[0.78 0.64],[0.81 0.6 ]
21,21,1.04,0.74,[0.83 0.58],[0.79 0.65],[0.81 0.61]
22,22,1.05,0.76,[0.85 0.57],[0.79 0.68],[0.82 0.62]
