,epoch,loss,accuracy,recall,precision,f1
0,0,0.64,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
1,1,0.6,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
2,2,0.53,0.71,[0.93 0.29],[0.71 0.67],[0.81 0.4 ]
3,3,0.51,0.74,[0.89 0.47],[0.76 0.69],[0.82 0.55]
4,4,0.49,0.75,[0.88 0.52],[0.78 0.69],[0.82 0.59]
5,5,0.48,0.76,[0.88 0.54],[0.78 0.7 ],[0.83 0.61]
6,6,0.48,0.76,[0.88 0.55],[0.78 0.7 ],[0.83 0.61]
7,7,0.47,0.77,[0.88 0.55],[0.79 0.71],[0.83 0.62]
8,8,0.47,0.77,[0.89 0.54],[0.79 0.72],[0.83 0.62]
9,9,0.47,0.77,[0.89 0.55],[0.79 0.72],[0.83 0.62]
10,10,0.47,0.77,[0.89 0.56],[0.79 0.72],[0.83 0.63]
11,11,0.47,0.77,[0.88 0.57],[0.79 0.72],[0.84 0.63]
12,12,0.46,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.64]
13,13,0.46,0.78,[0.88 0.57],[0.79 0.72],[0.84 0.64]
14,14,0.46,0.77,[0.89 0.56],[0.79 0.72],[0.84 0.63]
15,15,0.46,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
16,16,0.46,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
17,17,0.46,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.64]
18,18,0.46,0.78,[0.88 0.58],[0.8  0.73],[0.84 0.64]
19,19,0.46,0.78,[0.89 0.57],[0.8  0.73],[0.84 0.64]
20,20,0.46,0.78,[0.88 0.58],[0.8  0.73],[0.84 0.64]
21,21,0.46,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.64]
22,22,0.46,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
23,23,0.46,0.77,[0.89 0.56],[0.79 0.72],[0.83 0.63]
24,24,0.46,0.77,[0.88 0.57],[0.8  0.72],[0.84 0.64]
25,25,0.46,0.77,[0.89 0.56],[0.79 0.72],[0.84 0.63]
26,26,0.46,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.64]
27,27,0.46,0.78,[0.88 0.58],[0.8  0.73],[0.84 0.64]
28,28,0.46,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.65]
29,29,0.46,0.78,[0.88 0.59],[0.8  0.73],[0.84 0.65]
30,30,0.46,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.64]
31,31,0.46,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
32,32,0.47,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.64]
