,epoch,loss,accuracy,recall,precision,f1
0,0,0.56,0.7,[0.93 0.28],[0.71 0.67],[0.8  0.39]
1,1,0.49,0.76,[0.91 0.47],[0.76 0.75],[0.83 0.57]
2,2,0.48,0.77,[0.91 0.49],[0.77 0.75],[0.84 0.6 ]
3,3,0.47,0.78,[0.91 0.52],[0.78 0.76],[0.84 0.62]
4,4,0.47,0.78,[0.91 0.56],[0.79 0.76],[0.84 0.64]
5,5,0.47,0.78,[0.9  0.57],[0.79 0.75],[0.84 0.64]
6,6,0.47,0.78,[0.9  0.57],[0.8  0.74],[0.84 0.64]
7,7,0.48,0.78,[0.89 0.57],[0.8  0.74],[0.84 0.64]
8,8,0.48,0.78,[0.89 0.57],[0.79 0.74],[0.84 0.64]
9,9,0.49,0.78,[0.89 0.56],[0.79 0.74],[0.84 0.64]
10,10,0.49,0.78,[0.89 0.56],[0.79 0.73],[0.84 0.64]
11,11,0.5,0.78,[0.89 0.57],[0.79 0.73],[0.84 0.64]
12,12,0.51,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
13,13,0.52,0.77,[0.87 0.58],[0.79 0.7 ],[0.83 0.63]
14,14,0.54,0.77,[0.86 0.59],[0.8  0.69],[0.83 0.64]
15,15,0.55,0.76,[0.85 0.59],[0.8  0.68],[0.82 0.63]
16,16,0.57,0.76,[0.83 0.63],[0.81 0.66],[0.82 0.64]
17,17,0.58,0.76,[0.88 0.53],[0.78 0.71],[0.83 0.61]
18,18,0.58,0.77,[0.88 0.58],[0.8  0.71],[0.83 0.64]
19,19,0.62,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
20,20,0.68,0.76,[0.9  0.49],[0.77 0.73],[0.83 0.58]
21,21,0.77,0.75,[0.93 0.41],[0.75 0.76],[0.83 0.53]
22,22,0.7,0.75,[0.88 0.52],[0.77 0.7 ],[0.82 0.59]
23,23,0.72,0.76,[0.86 0.56],[0.78 0.68],[0.82 0.61]
