,epoch,loss,accuracy,recall,precision,f1
0,0,0.67,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
1,1,0.64,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
2,2,0.63,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
3,3,0.62,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
4,4,0.57,0.69,[0.98 0.14],[0.69 0.75],[0.81 0.21]
5,5,0.54,0.72,[0.94 0.31],[0.72 0.7 ],[0.81 0.41]
6,6,0.53,0.73,[0.93 0.36],[0.73 0.72],[0.82 0.47]
7,7,0.52,0.74,[0.93 0.39],[0.74 0.73],[0.82 0.5 ]
8,8,0.51,0.75,[0.93 0.41],[0.75 0.73],[0.83 0.52]
9,9,0.5,0.75,[0.92 0.42],[0.75 0.74],[0.83 0.53]
10,10,0.5,0.75,[0.93 0.43],[0.76 0.75],[0.83 0.54]
11,11,0.49,0.76,[0.93 0.45],[0.76 0.75],[0.83 0.55]
12,12,0.49,0.76,[0.93 0.46],[0.76 0.76],[0.84 0.57]
13,13,0.48,0.77,[0.93 0.46],[0.77 0.76],[0.84 0.57]
14,14,0.48,0.77,[0.93 0.47],[0.77 0.77],[0.84 0.58]
15,15,0.48,0.77,[0.93 0.48],[0.77 0.78],[0.84 0.59]
16,16,0.48,0.78,[0.93 0.49],[0.77 0.78],[0.84 0.59]
17,17,0.47,0.78,[0.93 0.49],[0.78 0.78],[0.84 0.6 ]
18,18,0.47,0.78,[0.93 0.49],[0.77 0.78],[0.84 0.6 ]
19,19,0.47,0.78,[0.93 0.49],[0.78 0.78],[0.84 0.6 ]
20,20,0.47,0.78,[0.93 0.5 ],[0.78 0.78],[0.84 0.6 ]
21,21,0.47,0.78,[0.92 0.51],[0.78 0.78],[0.85 0.61]
22,22,0.47,0.78,[0.92 0.52],[0.78 0.78],[0.85 0.62]
23,23,0.46,0.79,[0.92 0.54],[0.79 0.78],[0.85 0.63]
24,24,0.46,0.79,[0.92 0.54],[0.79 0.77],[0.85 0.63]
25,25,0.46,0.79,[0.91 0.55],[0.79 0.77],[0.85 0.64]
26,26,0.46,0.79,[0.91 0.56],[0.8  0.77],[0.85 0.64]
27,27,0.46,0.79,[0.91 0.56],[0.8  0.76],[0.85 0.64]
28,28,0.46,0.79,[0.91 0.56],[0.8  0.76],[0.85 0.64]
29,29,0.46,0.79,[0.91 0.56],[0.8  0.76],[0.85 0.64]
30,30,0.46,0.79,[0.91 0.57],[0.8  0.76],[0.85 0.65]
31,31,0.46,0.79,[0.91 0.57],[0.8  0.76],[0.85 0.65]
32,32,0.46,0.79,[0.91 0.57],[0.8  0.76],[0.85 0.65]
33,33,0.46,0.79,[0.9  0.57],[0.8  0.76],[0.85 0.65]
34,34,0.46,0.79,[0.9  0.57],[0.8  0.75],[0.85 0.65]
35,35,0.46,0.79,[0.9  0.58],[0.8  0.76],[0.85 0.65]
36,36,0.46,0.79,[0.9  0.58],[0.8  0.76],[0.85 0.66]
37,37,0.46,0.79,[0.9  0.59],[0.8  0.76],[0.85 0.66]
38,38,0.46,0.79,[0.9  0.59],[0.8  0.76],[0.85 0.66]
39,39,0.46,0.79,[0.9  0.59],[0.8  0.76],[0.85 0.66]
40,40,0.46,0.79,[0.9  0.59],[0.8  0.76],[0.85 0.66]
41,41,0.46,0.79,[0.9  0.59],[0.81 0.76],[0.85 0.66]
42,42,0.46,0.79,[0.9  0.59],[0.81 0.76],[0.85 0.66]
43,43,0.45,0.79,[0.9  0.59],[0.81 0.76],[0.85 0.66]
44,44,0.45,0.79,[0.9  0.59],[0.81 0.75],[0.85 0.66]
45,45,0.45,0.79,[0.9 0.6],[0.81 0.76],[0.85 0.67]
46,46,0.45,0.79,[0.9 0.6],[0.81 0.76],[0.85 0.66]
47,47,0.45,0.79,[0.9 0.6],[0.81 0.76],[0.85 0.66]
48,48,0.45,0.79,[0.9 0.6],[0.81 0.76],[0.85 0.66]
49,49,0.45,0.79,[0.9 0.6],[0.81 0.76],[0.85 0.67]
50,50,0.45,0.79,[0.9 0.6],[0.81 0.76],[0.85 0.67]
51,51,0.45,0.79,[0.9 0.6],[0.81 0.76],[0.85 0.67]
52,52,0.46,0.79,[0.9 0.6],[0.81 0.76],[0.85 0.67]
53,53,0.46,0.79,[0.9 0.6],[0.81 0.75],[0.85 0.67]
54,54,0.46,0.79,[0.89 0.6 ],[0.81 0.75],[0.85 0.67]
55,55,0.46,0.79,[0.9 0.6],[0.81 0.75],[0.85 0.67]
56,56,0.46,0.79,[0.9 0.6],[0.81 0.75],[0.85 0.67]
57,57,0.46,0.79,[0.89 0.6 ],[0.81 0.75],[0.85 0.66]
58,58,0.46,0.79,[0.89 0.6 ],[0.81 0.75],[0.85 0.67]
59,59,0.46,0.79,[0.89 0.6 ],[0.81 0.75],[0.85 0.67]
60,60,0.46,0.79,[0.89 0.6 ],[0.81 0.75],[0.85 0.67]
61,61,0.46,0.79,[0.89 0.6 ],[0.81 0.75],[0.85 0.67]
62,62,0.46,0.79,[0.89 0.6 ],[0.81 0.75],[0.85 0.67]
63,63,0.46,0.79,[0.89 0.6 ],[0.81 0.75],[0.85 0.67]
