,epoch,loss,accuracy,recall,precision,f1
0,0,0.49,0.76,[0.88 0.55],[0.78 0.69],[0.82 0.6 ]
1,1,0.48,0.76,[0.89 0.54],[0.78 0.7 ],[0.83 0.6 ]
2,2,0.48,0.77,[0.87 0.58],[0.79 0.69],[0.83 0.62]
3,3,0.48,0.77,[0.86 0.62],[0.8  0.68],[0.83 0.64]
4,4,0.48,0.77,[0.87 0.58],[0.79 0.69],[0.83 0.62]
5,5,0.48,0.76,[0.87 0.56],[0.79 0.68],[0.82 0.6 ]
6,6,0.49,0.76,[0.89 0.53],[0.78 0.7 ],[0.83 0.59]
7,7,0.5,0.76,[0.88 0.54],[0.78 0.69],[0.82 0.59]
8,8,0.5,0.76,[0.87 0.57],[0.79 0.68],[0.82 0.61]
9,9,0.53,0.76,[0.85 0.61],[0.8  0.66],[0.82 0.63]
10,10,0.55,0.75,[0.9  0.49],[0.77 0.7 ],[0.82 0.57]
11,11,0.57,0.75,[0.87 0.53],[0.77 0.67],[0.81 0.58]
12,12,0.58,0.76,[0.87 0.56],[0.78 0.69],[0.82 0.6 ]
13,13,0.61,0.75,[0.89 0.49],[0.76 0.69],[0.82 0.55]
14,14,0.61,0.75,[0.86 0.54],[0.78 0.66],[0.81 0.58]
15,15,0.65,0.75,[0.88 0.52],[0.77 0.68],[0.82 0.58]
