,epoch,loss,accuracy,recall,precision,f1
0,0,0.49,0.77,[0.86 0.6 ],[0.8 0.7],[0.83 0.64]
1,1,0.46,0.79,[0.89 0.61],[0.81 0.75],[0.85 0.67]
2,2,0.45,0.8,[0.89 0.63],[0.82 0.75],[0.85 0.68]
3,3,0.45,0.79,[0.89 0.62],[0.81 0.74],[0.85 0.67]
4,4,0.46,0.79,[0.88 0.63],[0.82 0.74],[0.85 0.68]
5,5,0.46,0.79,[0.87 0.64],[0.82 0.73],[0.84 0.68]
6,6,0.47,0.79,[0.86 0.65],[0.82 0.71],[0.84 0.67]
7,7,0.48,0.78,[0.86 0.65],[0.82 0.7 ],[0.84 0.67]
8,8,0.5,0.78,[0.85 0.64],[0.81 0.7 ],[0.83 0.66]
9,9,0.52,0.77,[0.84 0.65],[0.82 0.68],[0.83 0.66]
10,10,0.54,0.77,[0.83 0.66],[0.82 0.67],[0.82 0.66]
11,11,0.57,0.77,[0.81 0.68],[0.82 0.66],[0.82 0.67]
12,12,0.59,0.77,[0.84 0.64],[0.81 0.68],[0.83 0.66]
13,13,0.63,0.78,[0.88 0.58],[0.8  0.72],[0.83 0.64]
14,14,0.64,0.77,[0.86 0.6 ],[0.8  0.69],[0.83 0.64]
15,15,0.66,0.77,[0.86 0.61],[0.8  0.69],[0.83 0.64]
16,16,0.7,0.77,[0.85 0.61],[0.8  0.68],[0.82 0.64]
17,17,0.74,0.77,[0.87 0.58],[0.79 0.7 ],[0.83 0.63]
18,18,0.81,0.77,[0.89 0.53],[0.78 0.72],[0.83 0.61]
19,19,0.88,0.76,[0.9 0.5],[0.77 0.73],[0.83 0.59]
20,20,0.84,0.76,[0.86 0.58],[0.79 0.68],[0.82 0.62]
21,21,0.84,0.73,[0.78 0.63],[0.81 0.6 ],[0.79 0.61]
22,22,0.85,0.75,[0.81 0.64],[0.81 0.64],[0.81 0.64]
