,epoch,loss,accuracy,recall,precision,f1
0,0,0.53,0.73,[0.88 0.44],[0.75 0.65],[0.8  0.51]
1,1,0.5,0.75,[0.86 0.57],[0.79 0.67],[0.82 0.6 ]
2,2,0.49,0.76,[0.87 0.55],[0.78 0.69],[0.82 0.6 ]
3,3,0.48,0.76,[0.88 0.54],[0.78 0.69],[0.82 0.59]
4,4,0.48,0.76,[0.88 0.55],[0.78 0.69],[0.82 0.6 ]
5,5,0.48,0.76,[0.88 0.54],[0.78 0.68],[0.82 0.59]
6,6,0.48,0.76,[0.88 0.54],[0.78 0.69],[0.82 0.59]
7,7,0.48,0.76,[0.89 0.53],[0.78 0.69],[0.83 0.59]
8,8,0.48,0.76,[0.89 0.53],[0.78 0.69],[0.83 0.59]
9,9,0.48,0.76,[0.89 0.53],[0.78 0.69],[0.83 0.59]
