,epoch,loss,accuracy,recall,precision,f1
0,0,0.71,0.33,[0.   0.96],[0.   0.33],[0.   0.49]
1,1,0.67,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
2,2,0.64,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
3,3,0.62,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
4,4,0.58,0.68,[1.   0.07],[0.67 0.62],[0.8 0.1]
5,5,0.55,0.7,[0.95 0.24],[0.71 0.69],[0.81 0.35]
6,6,0.53,0.72,[0.92 0.36],[0.73 0.69],[0.81 0.46]
7,7,0.52,0.74,[0.9  0.42],[0.75 0.69],[0.82 0.52]
8,8,0.51,0.74,[0.89 0.46],[0.76 0.69],[0.82 0.55]
9,9,0.5,0.75,[0.88 0.49],[0.77 0.69],[0.82 0.57]
10,10,0.5,0.75,[0.88 0.51],[0.77 0.69],[0.82 0.58]
11,11,0.49,0.76,[0.88 0.52],[0.78 0.69],[0.82 0.59]
12,12,0.49,0.76,[0.88 0.54],[0.78 0.7 ],[0.83 0.61]
13,13,0.49,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
14,14,0.48,0.77,[0.87 0.57],[0.79 0.7 ],[0.83 0.63]
15,15,0.48,0.77,[0.87 0.57],[0.79 0.7 ],[0.83 0.63]
16,16,0.48,0.77,[0.87 0.58],[0.79 0.7 ],[0.83 0.63]
17,17,0.48,0.77,[0.87 0.58],[0.79 0.71],[0.83 0.63]
18,18,0.48,0.77,[0.87 0.58],[0.8 0.7],[0.83 0.63]
19,19,0.48,0.77,[0.87 0.57],[0.79 0.71],[0.83 0.63]
20,20,0.47,0.77,[0.87 0.57],[0.79 0.71],[0.83 0.63]
21,21,0.47,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
22,22,0.47,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
23,23,0.47,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
24,24,0.47,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
25,25,0.47,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
26,26,0.47,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
27,27,0.47,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
28,28,0.47,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.63]
29,29,0.47,0.77,[0.88 0.58],[0.8  0.71],[0.83 0.63]
30,30,0.47,0.77,[0.88 0.58],[0.8  0.71],[0.83 0.63]
31,31,0.47,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
32,32,0.47,0.77,[0.88 0.58],[0.8  0.71],[0.83 0.63]
33,33,0.47,0.77,[0.88 0.57],[0.8  0.72],[0.84 0.64]
34,34,0.47,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
35,35,0.47,0.77,[0.88 0.57],[0.8  0.72],[0.84 0.64]
36,36,0.47,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
37,37,0.47,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
38,38,0.46,0.78,[0.88 0.58],[0.8  0.71],[0.84 0.64]
39,39,0.46,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
40,40,0.46,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
41,41,0.46,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.64]
42,42,0.46,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
43,43,0.46,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.65]
44,44,0.46,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.65]
45,45,0.46,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.65]
46,46,0.46,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
47,47,0.46,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.64]
48,48,0.46,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.64]
49,49,0.46,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
50,50,0.46,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.64]
51,51,0.46,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.64]
52,52,0.46,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
53,53,0.46,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.65]
54,54,0.46,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.65]
55,55,0.46,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.64]
56,56,0.46,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.65]
57,57,0.46,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.65]
58,58,0.46,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
