,epoch,loss,accuracy,recall,precision,f1
0,0,0.56,0.66,[0.98 0.05],[0.66 0.59],[0.79 0.09]
1,1,0.5,0.75,[0.88 0.52],[0.77 0.69],[0.82 0.59]
2,2,0.49,0.76,[0.89 0.51],[0.77 0.71],[0.82 0.59]
3,3,0.48,0.76,[0.9 0.5],[0.77 0.72],[0.83 0.59]
4,4,0.48,0.76,[0.9  0.48],[0.77 0.73],[0.83 0.57]
5,5,0.48,0.76,[0.91 0.48],[0.77 0.73],[0.83 0.58]
6,6,0.48,0.76,[0.9  0.49],[0.77 0.73],[0.83 0.59]
7,7,0.48,0.76,[0.91 0.48],[0.77 0.73],[0.83 0.58]
8,8,0.48,0.76,[0.91 0.48],[0.76 0.74],[0.83 0.58]
9,9,0.48,0.76,[0.91 0.47],[0.76 0.73],[0.83 0.57]
10,10,0.48,0.76,[0.9  0.51],[0.77 0.72],[0.83 0.59]
11,11,0.48,0.76,[0.9 0.5],[0.77 0.73],[0.83 0.59]
12,12,0.48,0.76,[0.9  0.51],[0.77 0.73],[0.83 0.6 ]
13,13,0.49,0.76,[0.91 0.49],[0.77 0.73],[0.83 0.58]
14,14,0.49,0.76,[0.9  0.51],[0.78 0.72],[0.83 0.6 ]
15,15,0.49,0.76,[0.91 0.49],[0.77 0.74],[0.83 0.59]
16,16,0.5,0.76,[0.9  0.51],[0.77 0.73],[0.83 0.6 ]
17,17,0.5,0.76,[0.89 0.52],[0.78 0.72],[0.83 0.6 ]
18,18,0.5,0.76,[0.9  0.52],[0.78 0.72],[0.83 0.6 ]
19,19,0.51,0.76,[0.89 0.53],[0.78 0.72],[0.83 0.6 ]
20,20,0.52,0.76,[0.89 0.51],[0.77 0.71],[0.83 0.59]
21,21,0.53,0.77,[0.9  0.51],[0.78 0.73],[0.83 0.6 ]
22,22,0.53,0.76,[0.89 0.53],[0.78 0.71],[0.83 0.6 ]
23,23,0.55,0.76,[0.89 0.5 ],[0.77 0.71],[0.82 0.59]
