,epoch,loss,accuracy,recall,precision,f1
0,0,0.43,0.81,[0.89 0.65],[0.82 0.77],[0.86 0.69]
1,1,0.42,0.81,[0.88 0.7 ],[0.84 0.76],[0.85 0.71]
2,2,0.56,0.8,[0.88 0.65],[0.83 0.75],[0.85 0.69]
3,3,0.65,0.79,[0.83 0.7 ],[0.84 0.69],[0.83 0.69]
4,4,0.77,0.79,[0.83 0.7 ],[0.84 0.69],[0.83 0.69]
5,5,0.9,0.78,[0.82 0.7 ],[0.84 0.67],[0.83 0.68]
6,6,0.88,0.78,[0.84 0.65],[0.83 0.68],[0.83 0.66]
7,7,0.97,0.78,[0.82 0.72],[0.84 0.68],[0.83 0.69]
8,8,1.15,0.78,[0.88 0.62],[0.81 0.73],[0.84 0.66]
9,9,1.1,0.79,[0.84 0.68],[0.83 0.7 ],[0.84 0.68]
10,10,1.09,0.79,[0.82 0.74],[0.85 0.68],[0.83 0.7 ]
11,11,1.01,0.8,[0.86 0.68],[0.83 0.72],[0.84 0.69]
12,12,0.98,0.79,[0.83 0.72],[0.85 0.69],[0.84 0.69]
13,13,1.22,0.79,[0.85 0.69],[0.84 0.71],[0.84 0.69]
14,14,1.15,0.78,[0.82 0.71],[0.84 0.68],[0.83 0.68]
15,15,1.41,0.78,[0.91 0.56],[0.79 0.77],[0.84 0.63]
16,16,1.24,0.79,[0.87 0.64],[0.82 0.72],[0.84 0.67]
17,17,1.08,0.79,[0.9  0.57],[0.8  0.76],[0.84 0.64]
18,18,1.3,0.79,[0.82 0.71],[0.84 0.67],[0.83 0.68]
19,19,1.3,0.78,[0.86 0.65],[0.82 0.71],[0.84 0.66]
20,20,1.35,0.79,[0.88 0.63],[0.81 0.74],[0.84 0.67]
21,21,1.5,0.78,[0.84 0.67],[0.83 0.7 ],[0.83 0.67]
22,22,1.29,0.78,[0.85 0.65],[0.82 0.7 ],[0.83 0.66]
23,23,1.48,0.79,[0.82 0.71],[0.84 0.69],[0.83 0.69]
24,24,1.17,0.77,[0.8  0.72],[0.85 0.66],[0.82 0.68]
25,25,1.13,0.78,[0.83 0.67],[0.83 0.69],[0.83 0.66]
26,26,1.26,0.79,[0.88 0.62],[0.81 0.72],[0.84 0.65]
