,epoch,loss,accuracy,recall,precision,f1
0,0,0.66,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
1,1,0.64,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
2,2,0.62,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
3,3,0.57,0.7,[0.98 0.18],[0.69 0.74],[0.81 0.28]
4,4,0.54,0.72,[0.93 0.33],[0.72 0.71],[0.81 0.44]
5,5,0.52,0.74,[0.92 0.41],[0.74 0.71],[0.82 0.51]
6,6,0.51,0.75,[0.91 0.44],[0.75 0.71],[0.82 0.53]
7,7,0.51,0.75,[0.91 0.46],[0.76 0.72],[0.82 0.55]
8,8,0.5,0.76,[0.91 0.49],[0.77 0.73],[0.83 0.57]
9,9,0.5,0.76,[0.9 0.5],[0.77 0.73],[0.83 0.58]
10,10,0.49,0.77,[0.9  0.51],[0.77 0.73],[0.83 0.59]
11,11,0.49,0.77,[0.91 0.51],[0.78 0.74],[0.83 0.6 ]
12,12,0.49,0.77,[0.9  0.52],[0.78 0.74],[0.83 0.6 ]
13,13,0.48,0.77,[0.91 0.52],[0.78 0.74],[0.83 0.6 ]
14,14,0.48,0.77,[0.9  0.53],[0.78 0.74],[0.83 0.61]
15,15,0.48,0.77,[0.9  0.53],[0.78 0.74],[0.84 0.61]
16,16,0.48,0.77,[0.9  0.53],[0.78 0.74],[0.84 0.61]
17,17,0.48,0.78,[0.91 0.54],[0.79 0.75],[0.84 0.62]
18,18,0.48,0.78,[0.91 0.54],[0.78 0.75],[0.84 0.61]
19,19,0.48,0.78,[0.91 0.54],[0.78 0.75],[0.84 0.62]
20,20,0.48,0.78,[0.9  0.54],[0.79 0.75],[0.84 0.62]
21,21,0.47,0.78,[0.91 0.55],[0.79 0.75],[0.84 0.62]
22,22,0.47,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.63]
23,23,0.47,0.78,[0.91 0.56],[0.79 0.75],[0.84 0.63]
24,24,0.47,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.63]
25,25,0.47,0.78,[0.9  0.56],[0.79 0.76],[0.84 0.63]
26,26,0.47,0.78,[0.9  0.56],[0.79 0.76],[0.84 0.63]
27,27,0.47,0.78,[0.91 0.56],[0.79 0.76],[0.84 0.63]
28,28,0.47,0.79,[0.91 0.56],[0.79 0.76],[0.84 0.64]
29,29,0.47,0.79,[0.91 0.57],[0.79 0.76],[0.84 0.64]
30,30,0.47,0.79,[0.91 0.57],[0.79 0.76],[0.84 0.64]
31,31,0.47,0.79,[0.91 0.57],[0.79 0.76],[0.84 0.64]
32,32,0.47,0.79,[0.91 0.57],[0.79 0.76],[0.84 0.64]
33,33,0.47,0.79,[0.91 0.57],[0.79 0.76],[0.84 0.64]
34,34,0.47,0.79,[0.9  0.57],[0.79 0.76],[0.84 0.64]
35,35,0.47,0.78,[0.9  0.57],[0.79 0.76],[0.84 0.64]
36,36,0.47,0.78,[0.9  0.57],[0.79 0.75],[0.84 0.64]
37,37,0.47,0.78,[0.9  0.57],[0.79 0.75],[0.84 0.64]
38,38,0.47,0.78,[0.9  0.57],[0.79 0.76],[0.84 0.64]
39,39,0.47,0.79,[0.9  0.57],[0.8  0.76],[0.84 0.64]
40,40,0.47,0.79,[0.9  0.57],[0.8  0.76],[0.84 0.64]
41,41,0.47,0.79,[0.9  0.57],[0.8  0.76],[0.84 0.64]
