,epoch,loss,accuracy,recall,precision,f1
0,0,0.64,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
1,1,0.59,0.67,[1.   0.06],[0.67 0.57],[0.8  0.08]
2,2,0.51,0.74,[0.9  0.45],[0.76 0.7 ],[0.82 0.54]
3,3,0.49,0.76,[0.9  0.49],[0.77 0.72],[0.83 0.58]
4,4,0.48,0.77,[0.91 0.51],[0.78 0.75],[0.84 0.6 ]
5,5,0.48,0.78,[0.92 0.52],[0.78 0.76],[0.84 0.61]
6,6,0.47,0.78,[0.92 0.53],[0.78 0.77],[0.84 0.62]
7,7,0.47,0.78,[0.91 0.53],[0.78 0.77],[0.84 0.62]
8,8,0.47,0.78,[0.91 0.53],[0.79 0.77],[0.84 0.62]
9,9,0.47,0.78,[0.91 0.54],[0.79 0.77],[0.84 0.63]
10,10,0.46,0.79,[0.92 0.54],[0.79 0.77],[0.85 0.63]
11,11,0.46,0.79,[0.91 0.55],[0.79 0.77],[0.85 0.63]
12,12,0.46,0.79,[0.91 0.55],[0.79 0.77],[0.85 0.64]
13,13,0.46,0.79,[0.91 0.55],[0.79 0.77],[0.85 0.64]
14,14,0.46,0.79,[0.91 0.56],[0.8  0.78],[0.85 0.64]
15,15,0.46,0.79,[0.91 0.56],[0.8  0.77],[0.85 0.64]
16,16,0.46,0.79,[0.91 0.56],[0.8  0.77],[0.85 0.64]
17,17,0.47,0.79,[0.91 0.56],[0.8  0.77],[0.85 0.64]
18,18,0.47,0.79,[0.91 0.57],[0.8  0.77],[0.85 0.65]
19,19,0.47,0.79,[0.91 0.57],[0.8  0.77],[0.85 0.65]
20,20,0.47,0.79,[0.91 0.58],[0.8  0.77],[0.85 0.65]
21,21,0.47,0.79,[0.91 0.58],[0.8  0.77],[0.85 0.65]
22,22,0.47,0.79,[0.91 0.58],[0.8  0.77],[0.85 0.65]
23,23,0.47,0.79,[0.91 0.58],[0.8  0.77],[0.85 0.65]
24,24,0.47,0.79,[0.91 0.58],[0.8  0.77],[0.85 0.65]
25,25,0.47,0.79,[0.9  0.58],[0.8  0.76],[0.85 0.65]
26,26,0.47,0.79,[0.9  0.58],[0.8  0.76],[0.85 0.65]
27,27,0.47,0.79,[0.9  0.58],[0.8  0.76],[0.85 0.65]
28,28,0.47,0.79,[0.9  0.58],[0.8  0.75],[0.85 0.65]
29,29,0.47,0.79,[0.89 0.59],[0.8  0.74],[0.84 0.65]
30,30,0.48,0.78,[0.89 0.59],[0.8  0.74],[0.84 0.65]
