,epoch,loss,accuracy,recall,precision,f1
0,0,0.67,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
2,2,0.64,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
3,3,0.63,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
4,4,0.62,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
5,5,0.6,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
6,6,0.58,0.66,[0.99 0.03],[0.66 0.49],[0.79 0.06]
7,7,0.56,0.69,[0.95 0.19],[0.69 0.68],[0.8 0.3]
8,8,0.54,0.71,[0.92 0.3 ],[0.71 0.67],[0.8  0.41]
9,9,0.53,0.72,[0.9  0.37],[0.73 0.66],[0.8  0.47]
10,10,0.53,0.72,[0.88 0.42],[0.74 0.66],[0.8  0.51]
11,11,0.52,0.73,[0.88 0.46],[0.75 0.67],[0.81 0.54]
12,12,0.52,0.73,[0.87 0.48],[0.76 0.67],[0.81 0.55]
13,13,0.51,0.74,[0.87 0.48],[0.76 0.67],[0.81 0.55]
14,14,0.51,0.74,[0.87 0.5 ],[0.77 0.67],[0.81 0.57]
15,15,0.51,0.74,[0.87 0.51],[0.77 0.67],[0.81 0.58]
16,16,0.51,0.74,[0.86 0.52],[0.77 0.67],[0.81 0.58]
17,17,0.5,0.75,[0.87 0.53],[0.78 0.68],[0.82 0.59]
18,18,0.5,0.75,[0.87 0.54],[0.78 0.68],[0.82 0.6 ]
19,19,0.5,0.75,[0.87 0.54],[0.78 0.68],[0.82 0.6 ]
20,20,0.5,0.75,[0.86 0.55],[0.78 0.68],[0.82 0.61]
21,21,0.5,0.75,[0.86 0.56],[0.78 0.68],[0.82 0.61]
22,22,0.5,0.76,[0.86 0.56],[0.78 0.69],[0.82 0.61]
23,23,0.5,0.76,[0.86 0.57],[0.79 0.69],[0.82 0.62]
24,24,0.49,0.76,[0.86 0.56],[0.78 0.68],[0.82 0.61]
25,25,0.49,0.76,[0.86 0.56],[0.79 0.69],[0.82 0.62]
26,26,0.49,0.76,[0.87 0.56],[0.78 0.69],[0.82 0.61]
27,27,0.49,0.76,[0.86 0.56],[0.78 0.69],[0.82 0.61]
28,28,0.49,0.76,[0.86 0.56],[0.79 0.69],[0.82 0.61]
29,29,0.49,0.76,[0.86 0.56],[0.78 0.69],[0.82 0.61]
30,30,0.49,0.76,[0.87 0.56],[0.79 0.69],[0.82 0.61]
31,31,0.49,0.76,[0.86 0.56],[0.79 0.69],[0.82 0.62]
32,32,0.49,0.76,[0.86 0.56],[0.79 0.69],[0.82 0.62]
33,33,0.49,0.76,[0.87 0.56],[0.79 0.69],[0.82 0.62]
34,34,0.49,0.76,[0.86 0.57],[0.79 0.69],[0.82 0.62]
35,35,0.49,0.76,[0.87 0.56],[0.79 0.69],[0.82 0.62]
36,36,0.49,0.76,[0.86 0.57],[0.79 0.69],[0.82 0.62]
37,37,0.49,0.76,[0.86 0.57],[0.79 0.69],[0.82 0.62]
38,38,0.48,0.76,[0.87 0.57],[0.79 0.69],[0.82 0.62]
39,39,0.48,0.76,[0.87 0.57],[0.79 0.69],[0.83 0.62]
40,40,0.48,0.76,[0.86 0.58],[0.79 0.69],[0.82 0.62]
41,41,0.48,0.76,[0.87 0.57],[0.79 0.69],[0.83 0.62]
42,42,0.48,0.76,[0.87 0.56],[0.79 0.69],[0.82 0.62]
43,43,0.48,0.76,[0.86 0.57],[0.79 0.69],[0.83 0.62]
44,44,0.48,0.76,[0.86 0.57],[0.79 0.69],[0.82 0.62]
45,45,0.48,0.76,[0.86 0.57],[0.79 0.69],[0.82 0.62]
46,46,0.48,0.76,[0.86 0.57],[0.79 0.69],[0.82 0.62]
47,47,0.48,0.76,[0.86 0.58],[0.79 0.69],[0.82 0.62]
48,48,0.48,0.76,[0.86 0.57],[0.79 0.69],[0.82 0.62]
49,49,0.48,0.76,[0.86 0.57],[0.79 0.69],[0.82 0.62]
50,50,0.48,0.76,[0.86 0.58],[0.79 0.69],[0.82 0.62]
51,51,0.48,0.76,[0.86 0.57],[0.79 0.69],[0.82 0.62]
52,52,0.48,0.76,[0.86 0.57],[0.79 0.69],[0.82 0.62]
53,53,0.48,0.76,[0.86 0.57],[0.79 0.69],[0.82 0.62]
54,54,0.48,0.76,[0.86 0.57],[0.79 0.68],[0.82 0.62]
55,55,0.48,0.76,[0.86 0.57],[0.79 0.69],[0.82 0.62]
56,56,0.48,0.76,[0.86 0.57],[0.79 0.68],[0.82 0.62]
57,57,0.48,0.76,[0.86 0.57],[0.79 0.69],[0.82 0.62]
58,58,0.48,0.76,[0.86 0.57],[0.79 0.68],[0.82 0.62]
