,epoch,loss,accuracy,recall,precision,f1
0,0,0.49,0.77,[0.87 0.59],[0.8 0.7],[0.83 0.63]
1,1,0.46,0.79,[0.89 0.6 ],[0.81 0.73],[0.84 0.66]
2,2,0.46,0.79,[0.89 0.62],[0.81 0.74],[0.85 0.67]
3,3,0.46,0.79,[0.88 0.62],[0.82 0.73],[0.85 0.67]
4,4,0.46,0.79,[0.88 0.62],[0.81 0.73],[0.84 0.66]
5,5,0.46,0.79,[0.87 0.63],[0.82 0.72],[0.84 0.67]
6,6,0.47,0.78,[0.86 0.63],[0.82 0.71],[0.84 0.66]
7,7,0.48,0.78,[0.86 0.65],[0.82 0.7 ],[0.84 0.67]
8,8,0.5,0.78,[0.85 0.64],[0.82 0.69],[0.83 0.66]
9,9,0.52,0.78,[0.86 0.61],[0.81 0.7 ],[0.83 0.65]
10,10,0.54,0.78,[0.85 0.65],[0.82 0.7 ],[0.83 0.67]
11,11,0.57,0.77,[0.84 0.64],[0.82 0.68],[0.83 0.66]
12,12,0.61,0.77,[0.81 0.69],[0.83 0.66],[0.82 0.67]
13,13,0.63,0.76,[0.79 0.7 ],[0.83 0.64],[0.81 0.67]
14,14,0.65,0.78,[0.87 0.59],[0.8  0.71],[0.84 0.64]
15,15,0.7,0.77,[0.88 0.55],[0.78 0.71],[0.83 0.61]
16,16,0.73,0.77,[0.89 0.54],[0.78 0.71],[0.83 0.61]
17,17,0.75,0.76,[0.88 0.55],[0.78 0.7 ],[0.83 0.61]
18,18,0.76,0.75,[0.83 0.6 ],[0.8  0.65],[0.81 0.62]
19,19,0.79,0.74,[0.78 0.66],[0.81 0.61],[0.79 0.63]
20,20,0.86,0.73,[0.75 0.7 ],[0.82 0.6 ],[0.78 0.64]
21,21,0.88,0.73,[0.76 0.67],[0.81 0.6 ],[0.78 0.63]
