,epoch,loss,accuracy,recall,precision,f1
0,0,0.63,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.55,0.68,[0.95 0.16],[0.68 0.62],[0.79 0.25]
2,2,0.52,0.74,[0.89 0.45],[0.75 0.69],[0.81 0.54]
3,3,0.5,0.75,[0.88 0.52],[0.77 0.69],[0.82 0.6 ]
4,4,0.49,0.76,[0.88 0.54],[0.78 0.7 ],[0.82 0.61]
5,5,0.49,0.76,[0.87 0.55],[0.78 0.7 ],[0.83 0.62]
6,6,0.48,0.76,[0.88 0.54],[0.78 0.71],[0.83 0.61]
7,7,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
8,8,0.48,0.76,[0.88 0.54],[0.78 0.71],[0.83 0.61]
9,9,0.48,0.76,[0.88 0.54],[0.78 0.71],[0.83 0.61]
10,10,0.48,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
11,11,0.48,0.77,[0.87 0.57],[0.79 0.71],[0.83 0.63]
12,12,0.48,0.77,[0.87 0.57],[0.79 0.71],[0.83 0.63]
13,13,0.48,0.77,[0.87 0.58],[0.8  0.71],[0.83 0.64]
14,14,0.48,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
15,15,0.48,0.77,[0.87 0.59],[0.8  0.71],[0.83 0.64]
16,16,0.48,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
17,17,0.48,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.63]
18,18,0.48,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.63]
19,19,0.49,0.77,[0.88 0.55],[0.79 0.72],[0.83 0.62]
20,20,0.49,0.77,[0.88 0.55],[0.78 0.71],[0.83 0.62]
21,21,0.49,0.76,[0.88 0.55],[0.78 0.71],[0.83 0.62]
22,22,0.5,0.76,[0.89 0.53],[0.78 0.72],[0.83 0.61]
23,23,0.49,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
24,24,0.5,0.77,[0.88 0.58],[0.79 0.72],[0.83 0.64]
25,25,0.5,0.77,[0.89 0.54],[0.78 0.72],[0.83 0.62]
26,26,0.5,0.76,[0.89 0.54],[0.78 0.72],[0.83 0.62]
