,epoch,loss,accuracy,recall,precision,f1
0,0,0.63,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.54,0.69,[0.95 0.21],[0.69 0.68],[0.8  0.32]
2,2,0.51,0.75,[0.9  0.47],[0.76 0.71],[0.82 0.56]
3,3,0.5,0.75,[0.89 0.5 ],[0.77 0.71],[0.82 0.58]
4,4,0.49,0.76,[0.9  0.49],[0.77 0.72],[0.83 0.58]
5,5,0.49,0.76,[0.89 0.51],[0.77 0.71],[0.82 0.59]
6,6,0.48,0.76,[0.88 0.53],[0.78 0.71],[0.83 0.61]
7,7,0.48,0.76,[0.89 0.52],[0.77 0.71],[0.83 0.6 ]
8,8,0.48,0.76,[0.88 0.53],[0.78 0.71],[0.83 0.61]
9,9,0.48,0.76,[0.88 0.52],[0.77 0.7 ],[0.82 0.6 ]
10,10,0.48,0.76,[0.88 0.53],[0.78 0.7 ],[0.82 0.6 ]
11,11,0.48,0.76,[0.88 0.54],[0.78 0.7 ],[0.83 0.61]
12,12,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
13,13,0.48,0.76,[0.88 0.54],[0.78 0.7 ],[0.83 0.61]
14,14,0.49,0.76,[0.88 0.54],[0.78 0.71],[0.83 0.61]
15,15,0.49,0.76,[0.88 0.55],[0.78 0.71],[0.83 0.62]
16,16,0.49,0.77,[0.88 0.55],[0.78 0.71],[0.83 0.62]
17,17,0.49,0.76,[0.88 0.54],[0.78 0.71],[0.83 0.61]
18,18,0.5,0.76,[0.88 0.53],[0.78 0.71],[0.83 0.6 ]
19,19,0.5,0.76,[0.88 0.54],[0.78 0.71],[0.83 0.61]
20,20,0.51,0.76,[0.88 0.54],[0.78 0.71],[0.83 0.61]
21,21,0.51,0.77,[0.89 0.54],[0.78 0.72],[0.83 0.61]
22,22,0.52,0.77,[0.87 0.57],[0.79 0.7 ],[0.83 0.62]
23,23,0.52,0.76,[0.88 0.54],[0.78 0.7 ],[0.82 0.6 ]
24,24,0.53,0.75,[0.88 0.53],[0.77 0.7 ],[0.82 0.6 ]
25,25,0.53,0.76,[0.87 0.54],[0.78 0.69],[0.82 0.61]
26,26,0.54,0.75,[0.86 0.56],[0.78 0.68],[0.82 0.61]
