,epoch,loss,accuracy,recall,precision,f1
0,0,0.64,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
1,1,0.64,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
2,2,0.64,0.66,[1.   0.04],[0.66 0.22],[0.8  0.05]
3,3,0.57,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
4,4,0.64,0.66,[1.   0.03],[0.66 0.09],[0.79 0.03]
5,5,0.64,0.66,[1.   0.03],[0.66 0.09],[0.79 0.03]
6,6,0.64,0.66,[1.   0.03],[0.66 0.09],[0.79 0.03]
7,7,0.64,0.66,[1.   0.03],[0.66 0.09],[0.79 0.03]
8,8,0.62,0.69,[0.98 0.15],[0.69 0.76],[0.81 0.23]
9,9,0.64,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
10,10,0.64,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
11,11,0.64,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
12,12,0.64,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
13,13,0.64,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
14,14,0.64,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
15,15,0.64,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
16,16,0.64,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
17,17,0.64,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
18,18,0.64,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
19,19,0.64,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
20,20,0.64,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
21,21,0.64,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
22,22,0.64,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
23,23,0.64,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
