,epoch,loss,accuracy,recall,precision,f1
0,0,0.6,0.66,[1.   0.01],[0.65 0.26],[0.79 0.02]
1,1,0.53,0.73,[0.9 0.4],[0.74 0.68],[0.81 0.5 ]
2,2,0.5,0.76,[0.88 0.55],[0.78 0.71],[0.83 0.61]
3,3,0.48,0.77,[0.87 0.58],[0.8  0.71],[0.83 0.64]
4,4,0.47,0.78,[0.89 0.57],[0.8  0.73],[0.84 0.64]
5,5,0.47,0.78,[0.89 0.58],[0.8  0.74],[0.84 0.64]
6,6,0.46,0.78,[0.89 0.59],[0.8  0.73],[0.84 0.65]
7,7,0.47,0.78,[0.89 0.57],[0.8  0.74],[0.84 0.64]
8,8,0.47,0.78,[0.89 0.58],[0.8  0.74],[0.84 0.65]
9,9,0.47,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.64]
10,10,0.47,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.64]
11,11,0.47,0.78,[0.88 0.6 ],[0.8  0.72],[0.84 0.65]
12,12,0.48,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.64]
13,13,0.48,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
14,14,0.49,0.77,[0.88 0.58],[0.8  0.71],[0.83 0.64]
15,15,0.5,0.77,[0.89 0.56],[0.79 0.72],[0.84 0.63]
16,16,0.51,0.77,[0.88 0.55],[0.79 0.71],[0.83 0.62]
17,17,0.51,0.77,[0.86 0.59],[0.8  0.69],[0.83 0.64]
18,18,0.51,0.76,[0.85 0.6 ],[0.8  0.68],[0.82 0.63]
19,19,0.53,0.76,[0.85 0.6 ],[0.8  0.68],[0.82 0.64]
20,20,0.56,0.76,[0.86 0.58],[0.79 0.68],[0.82 0.62]
21,21,0.59,0.76,[0.85 0.57],[0.79 0.68],[0.82 0.62]
22,22,0.58,0.76,[0.85 0.58],[0.79 0.67],[0.82 0.62]
23,23,0.65,0.76,[0.91 0.49],[0.77 0.74],[0.83 0.59]
24,24,0.68,0.76,[0.89 0.51],[0.77 0.7 ],[0.83 0.59]
25,25,0.7,0.76,[0.87 0.54],[0.78 0.69],[0.82 0.6 ]
26,26,0.68,0.76,[0.86 0.56],[0.79 0.68],[0.82 0.61]
