,epoch,loss,accuracy,recall,precision,f1
0,0,0.62,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.53,0.72,[0.91 0.38],[0.73 0.69],[0.81 0.48]
2,2,0.5,0.75,[0.88 0.5 ],[0.77 0.69],[0.82 0.58]
3,3,0.49,0.76,[0.89 0.51],[0.77 0.71],[0.83 0.59]
4,4,0.49,0.76,[0.9 0.5],[0.77 0.72],[0.83 0.59]
5,5,0.48,0.76,[0.9 0.5],[0.77 0.72],[0.83 0.59]
6,6,0.48,0.76,[0.9 0.5],[0.77 0.72],[0.83 0.59]
7,7,0.48,0.76,[0.89 0.52],[0.78 0.72],[0.83 0.6 ]
8,8,0.48,0.76,[0.9 0.5],[0.77 0.72],[0.83 0.59]
9,9,0.48,0.76,[0.9  0.51],[0.77 0.72],[0.83 0.6 ]
10,10,0.48,0.76,[0.9  0.51],[0.77 0.73],[0.83 0.6 ]
11,11,0.48,0.76,[0.9  0.51],[0.77 0.73],[0.83 0.59]
12,12,0.48,0.77,[0.9  0.51],[0.78 0.73],[0.83 0.6 ]
13,13,0.48,0.77,[0.9  0.52],[0.78 0.73],[0.83 0.61]
14,14,0.48,0.77,[0.9  0.53],[0.78 0.72],[0.83 0.61]
15,15,0.48,0.77,[0.9  0.52],[0.78 0.74],[0.84 0.6 ]
16,16,0.48,0.77,[0.89 0.55],[0.79 0.73],[0.84 0.62]
17,17,0.48,0.77,[0.89 0.54],[0.79 0.73],[0.84 0.62]
18,18,0.48,0.77,[0.89 0.55],[0.79 0.73],[0.84 0.62]
19,19,0.48,0.77,[0.89 0.55],[0.79 0.73],[0.84 0.63]
20,20,0.49,0.77,[0.9  0.54],[0.78 0.73],[0.83 0.61]
21,21,0.49,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.62]
22,22,0.49,0.77,[0.89 0.55],[0.79 0.73],[0.84 0.62]
23,23,0.5,0.77,[0.89 0.53],[0.78 0.72],[0.83 0.61]
24,24,0.5,0.77,[0.89 0.53],[0.78 0.72],[0.83 0.61]
25,25,0.5,0.76,[0.89 0.52],[0.78 0.71],[0.83 0.59]
