,epoch,loss,accuracy,recall,precision,f1
0,0,0.54,0.72,[0.89 0.42],[0.74 0.65],[0.81 0.51]
1,1,0.46,0.78,[0.87 0.63],[0.82 0.72],[0.84 0.67]
2,2,0.45,0.79,[0.89 0.62],[0.81 0.74],[0.85 0.67]
3,3,0.45,0.8,[0.89 0.63],[0.82 0.75],[0.85 0.68]
4,4,0.45,0.79,[0.88 0.64],[0.82 0.74],[0.85 0.68]
5,5,0.45,0.79,[0.87 0.64],[0.82 0.73],[0.84 0.68]
6,6,0.46,0.79,[0.87 0.64],[0.82 0.72],[0.84 0.67]
7,7,0.46,0.79,[0.86 0.66],[0.83 0.72],[0.84 0.68]
8,8,0.48,0.79,[0.86 0.66],[0.83 0.71],[0.84 0.68]
9,9,0.49,0.79,[0.85 0.67],[0.83 0.71],[0.84 0.69]
10,10,0.51,0.79,[0.85 0.68],[0.83 0.7 ],[0.84 0.69]
11,11,0.52,0.78,[0.82 0.7 ],[0.84 0.68],[0.83 0.69]
12,12,0.54,0.78,[0.84 0.67],[0.83 0.69],[0.83 0.68]
13,13,0.58,0.78,[0.83 0.66],[0.82 0.68],[0.83 0.67]
14,14,0.6,0.77,[0.82 0.67],[0.83 0.67],[0.82 0.67]
15,15,0.65,0.78,[0.85 0.64],[0.82 0.69],[0.83 0.66]
16,16,0.84,0.77,[0.91 0.52],[0.78 0.75],[0.84 0.61]
17,17,0.92,0.77,[0.89 0.54],[0.78 0.72],[0.83 0.61]
18,18,1.01,0.76,[0.89 0.53],[0.78 0.71],[0.83 0.6 ]
19,19,1.05,0.75,[0.86 0.55],[0.78 0.68],[0.82 0.6 ]
20,20,1.0,0.75,[0.82 0.63],[0.8  0.65],[0.81 0.63]
21,21,1.01,0.75,[0.83 0.61],[0.8  0.66],[0.81 0.63]
22,22,1.14,0.76,[0.86 0.56],[0.79 0.68],[0.82 0.61]
