,epoch,loss,accuracy,recall,precision,f1
0,0,0.67,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
1,1,0.65,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
2,2,0.64,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
3,3,0.63,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
4,4,0.63,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
5,5,0.61,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
6,6,0.59,0.67,[1.   0.05],[0.67 0.39],[0.8  0.06]
7,7,0.56,0.7,[0.95 0.24],[0.7  0.69],[0.81 0.35]
8,8,0.54,0.73,[0.93 0.35],[0.73 0.7 ],[0.82 0.46]
9,9,0.52,0.74,[0.92 0.4 ],[0.74 0.7 ],[0.82 0.5 ]
10,10,0.51,0.74,[0.9  0.43],[0.75 0.7 ],[0.82 0.53]
11,11,0.51,0.75,[0.9  0.46],[0.76 0.71],[0.82 0.55]
12,12,0.5,0.75,[0.91 0.47],[0.76 0.72],[0.83 0.56]
13,13,0.5,0.75,[0.9  0.47],[0.76 0.72],[0.83 0.57]
14,14,0.49,0.76,[0.9  0.49],[0.77 0.72],[0.83 0.58]
15,15,0.49,0.76,[0.9 0.5],[0.77 0.73],[0.83 0.59]
16,16,0.49,0.77,[0.9  0.51],[0.78 0.73],[0.83 0.6 ]
17,17,0.48,0.77,[0.9  0.52],[0.78 0.73],[0.83 0.6 ]
18,18,0.48,0.77,[0.9  0.52],[0.78 0.74],[0.84 0.6 ]
19,19,0.48,0.77,[0.9  0.53],[0.78 0.74],[0.84 0.61]
20,20,0.48,0.77,[0.9  0.53],[0.78 0.74],[0.84 0.61]
21,21,0.48,0.77,[0.9  0.53],[0.78 0.74],[0.84 0.61]
22,22,0.47,0.77,[0.9  0.54],[0.79 0.74],[0.84 0.62]
23,23,0.47,0.77,[0.9  0.54],[0.79 0.74],[0.84 0.62]
24,24,0.47,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.62]
25,25,0.47,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.63]
26,26,0.47,0.78,[0.9  0.55],[0.79 0.75],[0.84 0.63]
27,27,0.47,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.63]
28,28,0.47,0.78,[0.9  0.56],[0.8  0.75],[0.84 0.64]
29,29,0.47,0.78,[0.9  0.56],[0.8  0.75],[0.84 0.64]
30,30,0.47,0.79,[0.9  0.57],[0.8  0.75],[0.85 0.64]
31,31,0.46,0.79,[0.9  0.57],[0.8  0.76],[0.85 0.64]
32,32,0.46,0.79,[0.9  0.57],[0.8  0.76],[0.85 0.65]
33,33,0.46,0.79,[0.9  0.57],[0.8  0.75],[0.85 0.65]
34,34,0.46,0.79,[0.9  0.57],[0.8  0.75],[0.85 0.65]
35,35,0.46,0.79,[0.9  0.58],[0.8  0.75],[0.85 0.65]
36,36,0.46,0.79,[0.9  0.58],[0.8  0.75],[0.85 0.65]
37,37,0.46,0.79,[0.9  0.58],[0.8  0.75],[0.85 0.65]
38,38,0.46,0.79,[0.9  0.58],[0.8  0.75],[0.85 0.65]
39,39,0.46,0.79,[0.9  0.58],[0.8  0.75],[0.85 0.65]
40,40,0.46,0.79,[0.9  0.58],[0.8  0.75],[0.85 0.65]
41,41,0.46,0.79,[0.9  0.59],[0.8  0.75],[0.85 0.65]
42,42,0.46,0.79,[0.9  0.58],[0.8  0.75],[0.85 0.65]
43,43,0.46,0.79,[0.9  0.59],[0.8  0.75],[0.85 0.66]
44,44,0.46,0.79,[0.9  0.59],[0.8  0.75],[0.85 0.66]
45,45,0.46,0.79,[0.9  0.59],[0.8  0.75],[0.85 0.66]
46,46,0.46,0.79,[0.9  0.59],[0.8  0.75],[0.85 0.66]
47,47,0.46,0.79,[0.9  0.59],[0.8  0.75],[0.85 0.66]
48,48,0.46,0.79,[0.9  0.59],[0.8  0.75],[0.85 0.66]
49,49,0.46,0.79,[0.9  0.59],[0.8  0.75],[0.85 0.66]
50,50,0.46,0.79,[0.9  0.59],[0.81 0.75],[0.85 0.66]
51,51,0.46,0.79,[0.9  0.59],[0.81 0.76],[0.85 0.66]
