,epoch,loss,accuracy,recall,precision,f1
0,0,0.48,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
1,1,0.46,0.79,[0.89 0.6 ],[0.81 0.75],[0.85 0.66]
2,2,0.46,0.8,[0.89 0.62],[0.81 0.75],[0.85 0.68]
3,3,0.46,0.8,[0.89 0.62],[0.81 0.75],[0.85 0.68]
4,4,0.46,0.79,[0.88 0.63],[0.82 0.74],[0.85 0.68]
5,5,0.47,0.79,[0.88 0.63],[0.81 0.73],[0.84 0.67]
6,6,0.49,0.78,[0.87 0.63],[0.81 0.72],[0.84 0.67]
7,7,0.51,0.78,[0.86 0.63],[0.81 0.71],[0.84 0.66]
8,8,0.53,0.77,[0.85 0.62],[0.81 0.69],[0.83 0.65]
9,9,0.57,0.78,[0.86 0.62],[0.81 0.7 ],[0.83 0.65]
10,10,0.62,0.77,[0.86 0.61],[0.8  0.69],[0.83 0.64]
11,11,0.62,0.76,[0.83 0.63],[0.81 0.67],[0.82 0.64]
12,12,0.67,0.76,[0.84 0.62],[0.81 0.67],[0.82 0.64]
13,13,0.7,0.76,[0.82 0.62],[0.8  0.66],[0.81 0.64]
14,14,0.75,0.76,[0.83 0.61],[0.8  0.66],[0.82 0.63]
15,15,0.8,0.76,[0.85 0.6 ],[0.8  0.68],[0.82 0.63]
16,16,0.83,0.76,[0.86 0.57],[0.79 0.68],[0.82 0.62]
17,17,0.83,0.75,[0.81 0.63],[0.8  0.64],[0.8  0.63]
18,18,0.81,0.75,[0.84 0.58],[0.79 0.66],[0.81 0.61]
19,19,0.84,0.75,[0.85 0.57],[0.78 0.67],[0.81 0.61]
20,20,0.89,0.75,[0.83 0.59],[0.79 0.66],[0.81 0.62]
21,21,0.97,0.75,[0.85 0.56],[0.78 0.66],[0.81 0.6 ]
