,epoch,loss,accuracy,recall,precision,f1
0,0,0.5,0.75,[0.87 0.53],[0.78 0.68],[0.82 0.59]
1,1,0.47,0.78,[0.88 0.6 ],[0.8  0.72],[0.84 0.65]
2,2,0.46,0.79,[0.89 0.6 ],[0.81 0.75],[0.85 0.66]
3,3,0.45,0.79,[0.89 0.62],[0.81 0.74],[0.85 0.67]
4,4,0.46,0.8,[0.89 0.62],[0.81 0.75],[0.85 0.67]
5,5,0.46,0.79,[0.89 0.61],[0.81 0.74],[0.85 0.66]
6,6,0.47,0.79,[0.88 0.61],[0.81 0.73],[0.84 0.66]
7,7,0.48,0.78,[0.87 0.63],[0.81 0.71],[0.84 0.66]
8,8,0.5,0.78,[0.88 0.61],[0.81 0.72],[0.84 0.66]
9,9,0.51,0.79,[0.87 0.62],[0.81 0.72],[0.84 0.66]
10,10,0.52,0.78,[0.85 0.65],[0.82 0.7 ],[0.83 0.67]
11,11,0.56,0.78,[0.87 0.62],[0.81 0.71],[0.84 0.66]
12,12,0.55,0.77,[0.84 0.64],[0.82 0.68],[0.83 0.66]
13,13,0.6,0.77,[0.84 0.63],[0.81 0.68],[0.82 0.65]
14,14,0.65,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
15,15,0.75,0.77,[0.89 0.54],[0.78 0.72],[0.83 0.61]
16,16,0.92,0.76,[0.92 0.47],[0.77 0.75],[0.83 0.57]
17,17,0.84,0.76,[0.9  0.48],[0.77 0.73],[0.83 0.58]
18,18,0.87,0.76,[0.88 0.53],[0.78 0.7 ],[0.82 0.6 ]
19,19,0.96,0.76,[0.88 0.53],[0.78 0.71],[0.83 0.6 ]
20,20,1.01,0.75,[0.85 0.57],[0.79 0.67],[0.81 0.61]
21,21,1.03,0.74,[0.83 0.56],[0.78 0.63],[0.8  0.59]
22,22,1.05,0.74,[0.82 0.58],[0.79 0.63],[0.8 0.6]
23,23,1.0,0.73,[0.81 0.57],[0.78 0.61],[0.79 0.58]
