,epoch,loss,accuracy,recall,precision,f1
0,0,0.53,0.73,[0.89 0.41],[0.74 0.66],[0.81 0.5 ]
1,1,0.49,0.76,[0.88 0.54],[0.78 0.7 ],[0.82 0.6 ]
2,2,0.48,0.76,[0.89 0.53],[0.78 0.71],[0.83 0.6 ]
3,3,0.47,0.76,[0.89 0.53],[0.78 0.71],[0.83 0.6 ]
4,4,0.47,0.76,[0.89 0.52],[0.78 0.72],[0.83 0.59]
5,5,0.47,0.77,[0.9  0.54],[0.78 0.73],[0.83 0.61]
6,6,0.47,0.77,[0.89 0.54],[0.78 0.72],[0.83 0.61]
7,7,0.47,0.77,[0.89 0.54],[0.79 0.72],[0.83 0.61]
8,8,0.47,0.77,[0.89 0.55],[0.79 0.72],[0.83 0.62]
9,9,0.48,0.77,[0.88 0.55],[0.79 0.7 ],[0.83 0.61]
10,10,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
11,11,0.48,0.77,[0.87 0.58],[0.8 0.7],[0.83 0.63]
12,12,0.49,0.77,[0.88 0.56],[0.79 0.7 ],[0.83 0.62]
13,13,0.5,0.77,[0.87 0.58],[0.8 0.7],[0.83 0.63]
14,14,0.5,0.76,[0.87 0.57],[0.79 0.69],[0.83 0.62]
15,15,0.51,0.77,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
16,16,0.52,0.76,[0.85 0.6 ],[0.8  0.68],[0.82 0.63]
17,17,0.53,0.76,[0.84 0.61],[0.8  0.67],[0.82 0.63]
18,18,0.55,0.76,[0.85 0.6 ],[0.8  0.67],[0.82 0.63]
19,19,0.56,0.76,[0.86 0.58],[0.8  0.69],[0.83 0.63]
20,20,0.59,0.76,[0.81 0.66],[0.82 0.65],[0.81 0.65]
21,21,0.6,0.76,[0.83 0.63],[0.81 0.66],[0.82 0.64]
22,22,0.62,0.75,[0.81 0.64],[0.81 0.64],[0.81 0.64]
23,23,0.66,0.75,[0.79 0.68],[0.82 0.63],[0.8  0.65]
