,epoch,loss,accuracy,recall,precision,f1
0,0,0.54,0.72,[0.94 0.31],[0.72 0.74],[0.81 0.43]
1,1,0.49,0.76,[0.9 0.5],[0.77 0.73],[0.83 0.59]
2,2,0.48,0.77,[0.91 0.52],[0.78 0.75],[0.84 0.61]
3,3,0.47,0.78,[0.91 0.54],[0.79 0.76],[0.84 0.63]
4,4,0.47,0.78,[0.91 0.55],[0.79 0.76],[0.84 0.63]
5,5,0.47,0.78,[0.9  0.56],[0.79 0.76],[0.84 0.64]
6,6,0.47,0.79,[0.91 0.56],[0.8  0.76],[0.85 0.65]
7,7,0.48,0.79,[0.9  0.57],[0.8  0.76],[0.84 0.65]
8,8,0.48,0.79,[0.9  0.57],[0.8  0.76],[0.85 0.65]
9,9,0.49,0.78,[0.9  0.57],[0.79 0.75],[0.84 0.64]
10,10,0.49,0.78,[0.89 0.57],[0.8  0.74],[0.84 0.64]
11,11,0.49,0.78,[0.88 0.6 ],[0.8  0.72],[0.84 0.65]
12,12,0.5,0.78,[0.87 0.59],[0.8  0.71],[0.83 0.65]
13,13,0.51,0.77,[0.87 0.6 ],[0.8 0.7],[0.83 0.65]
14,14,0.52,0.77,[0.87 0.59],[0.8 0.7],[0.83 0.64]
15,15,0.53,0.77,[0.87 0.57],[0.79 0.7 ],[0.83 0.63]
16,16,0.54,0.77,[0.87 0.57],[0.79 0.7 ],[0.83 0.63]
17,17,0.55,0.76,[0.86 0.57],[0.79 0.69],[0.82 0.62]
18,18,0.56,0.76,[0.87 0.55],[0.78 0.69],[0.82 0.61]
19,19,0.58,0.77,[0.9  0.51],[0.78 0.73],[0.83 0.6 ]
20,20,0.56,0.77,[0.88 0.57],[0.79 0.7 ],[0.83 0.63]
21,21,0.56,0.77,[0.87 0.59],[0.8 0.7],[0.83 0.64]
22,22,0.56,0.76,[0.82 0.65],[0.81 0.65],[0.81 0.65]
23,23,0.58,0.76,[0.82 0.64],[0.81 0.66],[0.82 0.65]
