,epoch,loss,accuracy,recall,precision,f1
0,0,0.54,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
1,1,0.49,0.76,[0.88 0.53],[0.78 0.69],[0.82 0.6 ]
2,2,0.48,0.76,[0.9  0.49],[0.77 0.73],[0.83 0.58]
3,3,0.47,0.76,[0.93 0.46],[0.76 0.76],[0.84 0.57]
4,4,0.47,0.76,[0.92 0.47],[0.77 0.75],[0.84 0.57]
5,5,0.47,0.76,[0.92 0.48],[0.77 0.75],[0.83 0.58]
6,6,0.47,0.77,[0.92 0.48],[0.77 0.75],[0.84 0.58]
7,7,0.47,0.77,[0.92 0.49],[0.77 0.75],[0.84 0.59]
8,8,0.47,0.77,[0.92 0.49],[0.77 0.75],[0.84 0.59]
9,9,0.47,0.77,[0.91 0.51],[0.78 0.74],[0.84 0.6 ]
10,10,0.47,0.77,[0.91 0.51],[0.78 0.74],[0.84 0.6 ]
11,11,0.47,0.77,[0.9  0.51],[0.78 0.73],[0.83 0.6 ]
12,12,0.47,0.77,[0.9  0.52],[0.78 0.73],[0.83 0.6 ]
13,13,0.48,0.77,[0.9  0.53],[0.78 0.73],[0.84 0.61]
14,14,0.48,0.77,[0.9  0.53],[0.78 0.73],[0.84 0.61]
15,15,0.48,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.62]
16,16,0.48,0.77,[0.89 0.55],[0.79 0.73],[0.84 0.62]
17,17,0.49,0.77,[0.9  0.53],[0.78 0.74],[0.84 0.61]
18,18,0.49,0.77,[0.9  0.53],[0.78 0.73],[0.84 0.61]
19,19,0.5,0.77,[0.89 0.54],[0.79 0.73],[0.84 0.62]
20,20,0.5,0.77,[0.9  0.52],[0.78 0.74],[0.84 0.6 ]
21,21,0.52,0.77,[0.92 0.49],[0.77 0.75],[0.84 0.59]
22,22,0.51,0.77,[0.89 0.55],[0.79 0.73],[0.84 0.62]
23,23,0.52,0.77,[0.9  0.53],[0.78 0.72],[0.83 0.61]
