,epoch,loss,accuracy,recall,precision,f1
0,0,0.48,0.78,[0.87 0.6 ],[0.8  0.71],[0.83 0.65]
1,1,0.45,0.8,[0.88 0.64],[0.82 0.74],[0.85 0.68]
2,2,0.45,0.79,[0.87 0.65],[0.82 0.73],[0.85 0.68]
3,3,0.45,0.79,[0.87 0.64],[0.82 0.72],[0.84 0.67]
4,4,0.47,0.79,[0.86 0.65],[0.82 0.71],[0.84 0.67]
5,5,0.48,0.79,[0.85 0.67],[0.83 0.7 ],[0.84 0.68]
6,6,0.52,0.78,[0.83 0.69],[0.83 0.69],[0.83 0.69]
7,7,0.55,0.76,[0.79 0.71],[0.84 0.65],[0.81 0.68]
8,8,0.58,0.78,[0.86 0.61],[0.81 0.7 ],[0.83 0.65]
9,9,0.68,0.78,[0.87 0.61],[0.8  0.71],[0.83 0.65]
10,10,0.72,0.78,[0.87 0.59],[0.8  0.71],[0.83 0.64]
11,11,0.83,0.77,[0.84 0.64],[0.81 0.68],[0.83 0.66]
12,12,0.88,0.77,[0.87 0.58],[0.8 0.7],[0.83 0.63]
13,13,0.95,0.77,[0.87 0.58],[0.8 0.7],[0.83 0.63]
14,14,0.94,0.75,[0.83 0.58],[0.8  0.64],[0.81 0.61]
15,15,0.94,0.77,[0.87 0.57],[0.79 0.7 ],[0.83 0.62]
16,16,1.05,0.76,[0.89 0.5 ],[0.77 0.71],[0.83 0.58]
17,17,1.14,0.76,[0.89 0.51],[0.77 0.7 ],[0.82 0.58]
18,18,1.29,0.75,[0.88 0.5 ],[0.77 0.69],[0.82 0.57]
19,19,1.08,0.75,[0.86 0.54],[0.78 0.67],[0.82 0.59]
20,20,1.19,0.75,[0.83 0.59],[0.79 0.65],[0.81 0.62]
21,21,1.18,0.76,[0.84 0.6 ],[0.8  0.67],[0.82 0.63]
