,epoch,loss,accuracy,recall,precision,f1
0,0,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
2,2,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
3,3,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
4,4,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
5,5,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
6,6,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
7,7,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
8,8,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
9,9,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
10,10,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
11,11,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
12,12,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
13,13,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
14,14,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
15,15,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
16,16,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
17,17,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
18,18,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
19,19,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
20,20,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
