,epoch,loss,accuracy,recall,precision,f1
0,0,0.54,0.7,[0.94 0.25],[0.71 0.68],[0.81 0.35]
1,1,0.48,0.76,[0.88 0.54],[0.78 0.71],[0.83 0.61]
2,2,0.47,0.77,[0.9  0.52],[0.78 0.73],[0.83 0.61]
3,3,0.47,0.77,[0.91 0.51],[0.78 0.74],[0.84 0.6 ]
4,4,0.47,0.77,[0.91 0.5 ],[0.77 0.74],[0.84 0.6 ]
5,5,0.47,0.77,[0.91 0.5 ],[0.77 0.74],[0.83 0.59]
6,6,0.47,0.77,[0.92 0.49],[0.77 0.76],[0.84 0.59]
7,7,0.47,0.77,[0.92 0.49],[0.77 0.76],[0.84 0.59]
8,8,0.46,0.77,[0.91 0.51],[0.78 0.75],[0.84 0.6 ]
9,9,0.47,0.77,[0.91 0.51],[0.78 0.75],[0.84 0.6 ]
10,10,0.47,0.77,[0.91 0.53],[0.78 0.75],[0.84 0.61]
11,11,0.47,0.78,[0.9  0.54],[0.79 0.75],[0.84 0.62]
12,12,0.47,0.78,[0.9  0.54],[0.79 0.74],[0.84 0.62]
13,13,0.47,0.77,[0.9  0.53],[0.78 0.74],[0.84 0.62]
14,14,0.47,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.63]
15,15,0.48,0.78,[0.91 0.54],[0.79 0.75],[0.84 0.63]
16,16,0.48,0.78,[0.9  0.54],[0.79 0.74],[0.84 0.62]
17,17,0.48,0.77,[0.9  0.54],[0.79 0.74],[0.84 0.62]
18,18,0.48,0.78,[0.9  0.56],[0.79 0.73],[0.84 0.63]
19,19,0.49,0.78,[0.9  0.54],[0.79 0.74],[0.84 0.62]
20,20,0.5,0.78,[0.9  0.54],[0.79 0.74],[0.84 0.62]
21,21,0.5,0.78,[0.9  0.54],[0.79 0.74],[0.84 0.62]
22,22,0.51,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.63]
23,23,0.52,0.78,[0.9  0.54],[0.79 0.74],[0.84 0.62]
24,24,0.53,0.77,[0.89 0.55],[0.79 0.72],[0.83 0.62]
25,25,0.53,0.77,[0.9  0.54],[0.78 0.73],[0.84 0.61]
26,26,0.54,0.77,[0.89 0.55],[0.79 0.72],[0.83 0.62]
27,27,0.55,0.77,[0.88 0.55],[0.79 0.71],[0.83 0.62]
28,28,0.55,0.77,[0.9  0.54],[0.79 0.74],[0.84 0.62]
