,epoch,loss,accuracy,recall,precision,f1
0,0,0.63,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.53,0.72,[0.9  0.38],[0.73 0.68],[0.81 0.49]
2,2,0.5,0.75,[0.9  0.47],[0.76 0.71],[0.82 0.57]
3,3,0.49,0.77,[0.91 0.5 ],[0.77 0.74],[0.83 0.6 ]
4,4,0.48,0.77,[0.92 0.51],[0.78 0.76],[0.84 0.61]
5,5,0.47,0.78,[0.91 0.52],[0.78 0.76],[0.84 0.62]
6,6,0.47,0.78,[0.91 0.54],[0.79 0.76],[0.84 0.63]
7,7,0.47,0.78,[0.91 0.55],[0.79 0.76],[0.84 0.64]
8,8,0.47,0.79,[0.91 0.55],[0.79 0.77],[0.85 0.64]
9,9,0.47,0.79,[0.91 0.55],[0.79 0.77],[0.85 0.64]
10,10,0.48,0.78,[0.91 0.54],[0.79 0.77],[0.85 0.63]
11,11,0.48,0.78,[0.91 0.52],[0.78 0.76],[0.84 0.62]
12,12,0.49,0.78,[0.92 0.52],[0.78 0.76],[0.84 0.61]
13,13,0.49,0.78,[0.92 0.51],[0.78 0.77],[0.84 0.61]
14,14,0.49,0.77,[0.92 0.51],[0.78 0.76],[0.84 0.61]
15,15,0.49,0.77,[0.91 0.52],[0.78 0.76],[0.84 0.61]
16,16,0.49,0.78,[0.91 0.52],[0.78 0.76],[0.84 0.62]
17,17,0.5,0.78,[0.91 0.53],[0.78 0.76],[0.84 0.62]
18,18,0.5,0.78,[0.91 0.53],[0.78 0.75],[0.84 0.62]
19,19,0.5,0.78,[0.91 0.54],[0.79 0.75],[0.84 0.63]
20,20,0.5,0.78,[0.9  0.54],[0.79 0.75],[0.84 0.63]
21,21,0.5,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.63]
22,22,0.51,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.64]
23,23,0.52,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.63]
24,24,0.52,0.78,[0.89 0.55],[0.79 0.73],[0.84 0.63]
25,25,0.53,0.77,[0.89 0.55],[0.79 0.73],[0.84 0.63]
