,epoch,loss,accuracy,recall,precision,f1
0,0,0.62,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
1,1,0.53,0.73,[0.92 0.37],[0.73 0.69],[0.81 0.47]
2,2,0.5,0.76,[0.91 0.48],[0.77 0.73],[0.83 0.58]
3,3,0.48,0.76,[0.89 0.52],[0.78 0.72],[0.83 0.6 ]
4,4,0.47,0.77,[0.89 0.54],[0.78 0.72],[0.83 0.61]
5,5,0.47,0.77,[0.89 0.54],[0.79 0.73],[0.84 0.62]
6,6,0.47,0.77,[0.89 0.54],[0.78 0.73],[0.83 0.62]
7,7,0.46,0.77,[0.88 0.56],[0.79 0.72],[0.83 0.63]
8,8,0.46,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
9,9,0.46,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
10,10,0.46,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.64]
11,11,0.46,0.77,[0.88 0.58],[0.8  0.72],[0.83 0.64]
12,12,0.46,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.63]
13,13,0.46,0.77,[0.88 0.56],[0.79 0.72],[0.83 0.63]
14,14,0.46,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
15,15,0.46,0.77,[0.88 0.57],[0.79 0.72],[0.84 0.63]
16,16,0.47,0.77,[0.89 0.56],[0.79 0.72],[0.83 0.63]
17,17,0.47,0.78,[0.89 0.56],[0.79 0.73],[0.84 0.63]
18,18,0.47,0.77,[0.89 0.55],[0.79 0.73],[0.84 0.63]
19,19,0.47,0.77,[0.89 0.56],[0.79 0.72],[0.84 0.63]
20,20,0.47,0.77,[0.9  0.55],[0.79 0.73],[0.84 0.62]
21,21,0.47,0.78,[0.89 0.57],[0.79 0.72],[0.84 0.64]
22,22,0.48,0.78,[0.91 0.55],[0.79 0.75],[0.84 0.63]
23,23,0.48,0.78,[0.89 0.56],[0.79 0.73],[0.84 0.63]
24,24,0.48,0.78,[0.89 0.57],[0.79 0.72],[0.84 0.63]
25,25,0.49,0.77,[0.89 0.55],[0.79 0.73],[0.84 0.62]
26,26,0.49,0.77,[0.89 0.54],[0.79 0.73],[0.84 0.62]
27,27,0.5,0.77,[0.9  0.53],[0.78 0.73],[0.84 0.61]
