,epoch,loss,accuracy,recall,precision,f1
0,0,0.51,0.74,[0.86 0.52],[0.77 0.66],[0.81 0.57]
1,1,0.48,0.77,[0.9  0.54],[0.78 0.74],[0.84 0.62]
2,2,0.47,0.79,[0.9  0.56],[0.79 0.76],[0.85 0.65]
3,3,0.47,0.79,[0.9  0.57],[0.8  0.76],[0.85 0.65]
4,4,0.47,0.78,[0.9  0.57],[0.8  0.75],[0.84 0.65]
5,5,0.47,0.79,[0.89 0.58],[0.8  0.74],[0.84 0.65]
6,6,0.48,0.78,[0.89 0.59],[0.8  0.74],[0.84 0.65]
7,7,0.48,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.65]
8,8,0.49,0.78,[0.89 0.59],[0.8  0.73],[0.84 0.65]
9,9,0.5,0.78,[0.87 0.59],[0.8  0.71],[0.83 0.65]
10,10,0.52,0.78,[0.87 0.6 ],[0.8  0.71],[0.83 0.65]
11,11,0.55,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.63]
12,12,0.54,0.77,[0.87 0.59],[0.8 0.7],[0.83 0.64]
13,13,0.55,0.77,[0.91 0.53],[0.78 0.75],[0.84 0.62]
14,14,0.59,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.62]
15,15,0.61,0.77,[0.89 0.54],[0.78 0.72],[0.83 0.61]
16,16,0.67,0.76,[0.88 0.52],[0.78 0.7 ],[0.82 0.6 ]
17,17,0.68,0.76,[0.87 0.55],[0.78 0.7 ],[0.82 0.61]
18,18,0.64,0.76,[0.85 0.58],[0.79 0.68],[0.82 0.63]
19,19,0.67,0.77,[0.88 0.55],[0.79 0.72],[0.83 0.62]
20,20,0.66,0.77,[0.87 0.57],[0.79 0.7 ],[0.83 0.63]
21,21,0.64,0.76,[0.85 0.6 ],[0.8  0.68],[0.82 0.63]
22,22,0.7,0.76,[0.88 0.53],[0.78 0.7 ],[0.82 0.6 ]
