,epoch,loss,accuracy,recall,precision,f1
0,0,0.55,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
1,1,0.49,0.76,[0.86 0.56],[0.79 0.69],[0.82 0.61]
2,2,0.48,0.77,[0.87 0.58],[0.79 0.7 ],[0.83 0.63]
3,3,0.47,0.76,[0.89 0.53],[0.78 0.71],[0.83 0.61]
4,4,0.47,0.77,[0.9  0.52],[0.78 0.73],[0.83 0.6 ]
5,5,0.47,0.77,[0.9  0.52],[0.78 0.73],[0.83 0.61]
6,6,0.47,0.77,[0.9  0.52],[0.78 0.74],[0.83 0.6 ]
7,7,0.47,0.77,[0.89 0.53],[0.78 0.72],[0.83 0.61]
8,8,0.47,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.61]
9,9,0.47,0.77,[0.91 0.52],[0.78 0.74],[0.83 0.6 ]
10,10,0.47,0.77,[0.89 0.54],[0.79 0.73],[0.83 0.62]
11,11,0.47,0.77,[0.9  0.54],[0.78 0.74],[0.84 0.62]
12,12,0.47,0.77,[0.9  0.55],[0.79 0.74],[0.84 0.62]
13,13,0.48,0.78,[0.89 0.56],[0.79 0.74],[0.84 0.63]
14,14,0.48,0.77,[0.89 0.56],[0.79 0.73],[0.84 0.63]
15,15,0.48,0.77,[0.89 0.56],[0.79 0.72],[0.83 0.63]
16,16,0.49,0.77,[0.9  0.54],[0.78 0.73],[0.84 0.62]
17,17,0.49,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.62]
18,18,0.5,0.77,[0.89 0.54],[0.79 0.73],[0.83 0.62]
19,19,0.5,0.77,[0.89 0.55],[0.79 0.72],[0.83 0.62]
20,20,0.5,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
21,21,0.51,0.76,[0.87 0.55],[0.78 0.69],[0.83 0.61]
22,22,0.52,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
23,23,0.52,0.76,[0.87 0.56],[0.79 0.69],[0.83 0.61]
