,epoch,loss,accuracy,recall,precision,f1
0,0,0.58,0.7,[0.88 0.35],[0.72 0.59],[0.79 0.43]
1,1,0.47,0.78,[0.84 0.68],[0.83 0.68],[0.83 0.67]
2,2,0.46,0.79,[0.87 0.64],[0.82 0.72],[0.84 0.67]
3,3,0.46,0.79,[0.87 0.64],[0.82 0.72],[0.84 0.67]
4,4,0.46,0.79,[0.86 0.66],[0.83 0.71],[0.84 0.68]
5,5,0.47,0.79,[0.87 0.65],[0.82 0.72],[0.84 0.67]
6,6,0.47,0.79,[0.85 0.67],[0.83 0.7 ],[0.84 0.68]
7,7,0.48,0.78,[0.85 0.66],[0.82 0.7 ],[0.83 0.67]
8,8,0.49,0.78,[0.85 0.66],[0.82 0.69],[0.84 0.67]
9,9,0.5,0.78,[0.83 0.67],[0.82 0.68],[0.83 0.67]
10,10,0.52,0.78,[0.83 0.68],[0.83 0.67],[0.83 0.67]
11,11,0.53,0.78,[0.85 0.65],[0.82 0.69],[0.83 0.66]
12,12,0.54,0.78,[0.85 0.64],[0.82 0.69],[0.83 0.66]
13,13,0.57,0.77,[0.84 0.64],[0.81 0.68],[0.83 0.65]
14,14,0.59,0.77,[0.8  0.72],[0.84 0.66],[0.82 0.68]
15,15,0.58,0.77,[0.82 0.68],[0.83 0.66],[0.82 0.67]
16,16,0.62,0.78,[0.81 0.7 ],[0.83 0.67],[0.82 0.67]
17,17,0.64,0.77,[0.83 0.66],[0.82 0.67],[0.82 0.66]
18,18,0.66,0.77,[0.85 0.62],[0.81 0.68],[0.83 0.64]
19,19,0.64,0.77,[0.85 0.63],[0.81 0.68],[0.83 0.65]
20,20,0.65,0.77,[0.83 0.66],[0.82 0.67],[0.82 0.66]
21,21,0.72,0.76,[0.83 0.63],[0.81 0.66],[0.82 0.64]
22,22,0.7,0.76,[0.79 0.71],[0.83 0.64],[0.81 0.66]
