,epoch,loss,accuracy,recall,precision,f1
0,0,0.61,0.68,[0.99 0.1 ],[0.67 0.58],[0.8  0.16]
1,1,0.58,0.71,[0.97 0.21],[0.7  0.74],[0.81 0.32]
2,2,0.55,0.73,[0.96 0.29],[0.72 0.75],[0.82 0.41]
3,3,0.53,0.74,[0.94 0.37],[0.74 0.75],[0.82 0.48]
4,4,0.51,0.75,[0.94 0.4 ],[0.75 0.76],[0.83 0.51]
5,5,0.5,0.76,[0.93 0.45],[0.76 0.75],[0.83 0.55]
6,6,0.49,0.76,[0.92 0.47],[0.77 0.75],[0.83 0.56]
7,7,0.49,0.77,[0.92 0.48],[0.77 0.75],[0.83 0.57]
8,8,0.48,0.77,[0.92 0.49],[0.77 0.74],[0.83 0.58]
9,9,0.48,0.77,[0.91 0.5 ],[0.77 0.73],[0.83 0.58]
10,10,0.48,0.77,[0.92 0.5 ],[0.77 0.74],[0.84 0.58]
11,11,0.48,0.77,[0.91 0.5 ],[0.77 0.74],[0.84 0.58]
12,12,0.47,0.77,[0.91 0.5 ],[0.77 0.74],[0.83 0.58]
13,13,0.47,0.77,[0.91 0.53],[0.78 0.74],[0.84 0.6 ]
14,14,0.47,0.77,[0.91 0.52],[0.78 0.74],[0.84 0.6 ]
15,15,0.47,0.77,[0.91 0.52],[0.78 0.75],[0.84 0.6 ]
16,16,0.47,0.78,[0.9  0.54],[0.79 0.74],[0.84 0.61]
17,17,0.47,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.6 ]
18,18,0.47,0.77,[0.91 0.52],[0.78 0.74],[0.83 0.6 ]
19,19,0.47,0.77,[0.9  0.54],[0.78 0.73],[0.84 0.61]
20,20,0.47,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.6 ]
21,21,0.47,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.6 ]
22,22,0.47,0.77,[0.9  0.53],[0.78 0.73],[0.84 0.6 ]
23,23,0.47,0.77,[0.91 0.53],[0.78 0.74],[0.84 0.6 ]
24,24,0.47,0.77,[0.9  0.53],[0.78 0.73],[0.84 0.6 ]
25,25,0.47,0.78,[0.9  0.55],[0.79 0.73],[0.84 0.62]
26,26,0.47,0.78,[0.9  0.54],[0.79 0.73],[0.84 0.61]
27,27,0.47,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.61]
28,28,0.47,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.6 ]
29,29,0.47,0.78,[0.9  0.55],[0.79 0.73],[0.84 0.61]
30,30,0.47,0.78,[0.9  0.55],[0.79 0.73],[0.84 0.61]
31,31,0.47,0.77,[0.9  0.54],[0.79 0.73],[0.83 0.6 ]
32,32,0.47,0.78,[0.9  0.55],[0.79 0.73],[0.84 0.61]
