,epoch,loss,accuracy,recall,precision,f1
0,0,0.5,0.76,[0.86 0.56],[0.78 0.69],[0.82 0.61]
1,1,0.47,0.77,[0.91 0.53],[0.78 0.75],[0.84 0.62]
2,2,0.46,0.79,[0.91 0.56],[0.79 0.76],[0.85 0.64]
3,3,0.47,0.78,[0.9  0.57],[0.8  0.75],[0.84 0.65]
4,4,0.47,0.78,[0.89 0.57],[0.8  0.74],[0.84 0.64]
5,5,0.47,0.78,[0.89 0.57],[0.8  0.74],[0.84 0.64]
6,6,0.48,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.65]
7,7,0.5,0.78,[0.87 0.59],[0.8  0.71],[0.83 0.65]
8,8,0.51,0.77,[0.87 0.59],[0.8  0.71],[0.83 0.64]
9,9,0.54,0.78,[0.89 0.56],[0.79 0.73],[0.84 0.63]
10,10,0.57,0.77,[0.91 0.51],[0.78 0.75],[0.84 0.6 ]
11,11,0.53,0.75,[0.81 0.64],[0.81 0.64],[0.81 0.64]
12,12,0.56,0.76,[0.87 0.57],[0.79 0.69],[0.83 0.62]
13,13,0.6,0.77,[0.88 0.55],[0.78 0.72],[0.83 0.62]
14,14,0.65,0.76,[0.9  0.51],[0.77 0.72],[0.83 0.6 ]
15,15,0.72,0.75,[0.92 0.44],[0.75 0.75],[0.83 0.55]
16,16,0.65,0.72,[0.73 0.7 ],[0.82 0.58],[0.77 0.64]
17,17,0.74,0.75,[0.85 0.56],[0.78 0.66],[0.81 0.61]
18,18,0.82,0.75,[0.88 0.51],[0.77 0.7 ],[0.82 0.59]
19,19,0.85,0.75,[0.87 0.52],[0.77 0.68],[0.82 0.59]
20,20,0.84,0.75,[0.85 0.56],[0.78 0.67],[0.82 0.61]
21,21,0.85,0.75,[0.84 0.57],[0.78 0.65],[0.81 0.61]
22,22,0.81,0.74,[0.79 0.66],[0.81 0.62],[0.8  0.64]
