,epoch,loss,accuracy,recall,precision,f1
0,0,0.49,0.76,[0.88 0.54],[0.78 0.69],[0.82 0.59]
1,1,0.48,0.76,[0.88 0.56],[0.79 0.69],[0.83 0.61]
2,2,0.48,0.77,[0.88 0.57],[0.79 0.69],[0.83 0.61]
3,3,0.48,0.77,[0.87 0.58],[0.79 0.69],[0.83 0.62]
4,4,0.48,0.77,[0.86 0.59],[0.8  0.68],[0.82 0.62]
5,5,0.48,0.76,[0.86 0.59],[0.8  0.68],[0.82 0.62]
6,6,0.48,0.77,[0.86 0.6 ],[0.8  0.68],[0.83 0.62]
7,7,0.49,0.77,[0.86 0.59],[0.8  0.68],[0.83 0.62]
8,8,0.5,0.77,[0.87 0.58],[0.79 0.68],[0.83 0.62]
9,9,0.5,0.76,[0.85 0.58],[0.79 0.67],[0.82 0.61]
10,10,0.51,0.76,[0.86 0.57],[0.79 0.67],[0.82 0.6 ]
11,11,0.54,0.76,[0.9  0.49],[0.77 0.71],[0.83 0.57]
12,12,0.55,0.76,[0.88 0.52],[0.78 0.69],[0.82 0.58]
13,13,0.56,0.75,[0.88 0.52],[0.78 0.69],[0.82 0.58]
14,14,0.62,0.75,[0.86 0.55],[0.78 0.66],[0.81 0.59]
15,15,0.62,0.75,[0.86 0.56],[0.78 0.66],[0.81 0.59]
16,16,0.64,0.75,[0.86 0.56],[0.78 0.67],[0.82 0.59]
