,epoch,loss,accuracy,recall,precision,f1
0,0,0.64,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
1,1,0.62,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
2,2,0.54,0.73,[0.92 0.35],[0.73 0.7 ],[0.81 0.46]
3,3,0.51,0.75,[0.9  0.46],[0.76 0.7 ],[0.82 0.55]
4,4,0.49,0.76,[0.9  0.49],[0.77 0.72],[0.83 0.58]
5,5,0.48,0.77,[0.91 0.51],[0.78 0.75],[0.84 0.6 ]
6,6,0.48,0.78,[0.92 0.52],[0.78 0.76],[0.84 0.61]
7,7,0.47,0.78,[0.92 0.53],[0.78 0.77],[0.84 0.62]
8,8,0.47,0.78,[0.91 0.53],[0.78 0.77],[0.84 0.62]
9,9,0.47,0.78,[0.91 0.53],[0.78 0.76],[0.84 0.62]
10,10,0.47,0.78,[0.92 0.53],[0.79 0.77],[0.84 0.62]
11,11,0.47,0.78,[0.92 0.54],[0.79 0.77],[0.85 0.63]
12,12,0.46,0.78,[0.92 0.54],[0.79 0.77],[0.85 0.63]
13,13,0.46,0.79,[0.92 0.54],[0.79 0.77],[0.85 0.63]
14,14,0.46,0.79,[0.92 0.54],[0.79 0.77],[0.85 0.63]
15,15,0.46,0.79,[0.92 0.55],[0.79 0.77],[0.85 0.64]
16,16,0.46,0.79,[0.92 0.55],[0.79 0.78],[0.85 0.64]
17,17,0.46,0.79,[0.92 0.55],[0.79 0.77],[0.85 0.64]
18,18,0.46,0.79,[0.91 0.56],[0.79 0.77],[0.85 0.64]
19,19,0.46,0.79,[0.91 0.56],[0.79 0.77],[0.85 0.64]
20,20,0.46,0.79,[0.91 0.56],[0.79 0.77],[0.85 0.64]
21,21,0.46,0.79,[0.91 0.56],[0.79 0.77],[0.85 0.64]
22,22,0.46,0.79,[0.91 0.56],[0.8  0.77],[0.85 0.65]
23,23,0.46,0.79,[0.91 0.57],[0.8  0.77],[0.85 0.65]
24,24,0.46,0.79,[0.91 0.57],[0.8  0.77],[0.85 0.65]
25,25,0.46,0.79,[0.91 0.58],[0.8  0.77],[0.85 0.66]
26,26,0.46,0.79,[0.91 0.58],[0.8  0.77],[0.85 0.66]
27,27,0.46,0.79,[0.91 0.58],[0.8  0.77],[0.85 0.66]
28,28,0.47,0.79,[0.91 0.58],[0.8  0.77],[0.85 0.66]
29,29,0.47,0.79,[0.9  0.59],[0.8  0.76],[0.85 0.66]
30,30,0.47,0.79,[0.9  0.59],[0.8  0.76],[0.85 0.66]
31,31,0.47,0.79,[0.9  0.59],[0.8  0.76],[0.85 0.66]
32,32,0.47,0.79,[0.9  0.59],[0.8  0.76],[0.85 0.66]
