,epoch,loss,accuracy,recall,precision,f1
0,0,0.63,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.54,0.71,[0.91 0.35],[0.72 0.67],[0.81 0.45]
2,2,0.51,0.75,[0.89 0.49],[0.76 0.71],[0.82 0.57]
3,3,0.49,0.75,[0.89 0.5 ],[0.77 0.71],[0.82 0.58]
4,4,0.49,0.75,[0.9  0.47],[0.76 0.72],[0.83 0.57]
5,5,0.48,0.76,[0.91 0.48],[0.77 0.73],[0.83 0.58]
6,6,0.48,0.76,[0.9  0.48],[0.77 0.72],[0.83 0.57]
7,7,0.48,0.76,[0.9  0.48],[0.76 0.72],[0.83 0.57]
8,8,0.48,0.76,[0.9  0.49],[0.77 0.72],[0.83 0.58]
9,9,0.48,0.76,[0.9 0.5],[0.77 0.72],[0.83 0.58]
10,10,0.48,0.76,[0.89 0.51],[0.77 0.71],[0.83 0.59]
11,11,0.48,0.76,[0.9 0.5],[0.77 0.73],[0.83 0.59]
12,12,0.49,0.76,[0.9 0.5],[0.77 0.72],[0.83 0.59]
13,13,0.48,0.76,[0.89 0.52],[0.78 0.72],[0.83 0.6 ]
14,14,0.49,0.76,[0.89 0.52],[0.78 0.71],[0.83 0.6 ]
15,15,0.49,0.76,[0.89 0.53],[0.78 0.71],[0.83 0.6 ]
16,16,0.49,0.76,[0.89 0.51],[0.77 0.71],[0.83 0.59]
17,17,0.5,0.76,[0.89 0.52],[0.78 0.71],[0.83 0.6 ]
18,18,0.5,0.76,[0.89 0.51],[0.77 0.71],[0.83 0.59]
19,19,0.51,0.76,[0.88 0.52],[0.77 0.7 ],[0.82 0.59]
20,20,0.51,0.76,[0.88 0.53],[0.78 0.7 ],[0.82 0.6 ]
21,21,0.51,0.76,[0.88 0.53],[0.78 0.7 ],[0.82 0.6 ]
22,22,0.52,0.75,[0.87 0.52],[0.77 0.68],[0.82 0.59]
23,23,0.53,0.75,[0.86 0.55],[0.78 0.67],[0.82 0.6 ]
24,24,0.54,0.75,[0.87 0.53],[0.77 0.69],[0.82 0.59]
25,25,0.55,0.75,[0.86 0.54],[0.78 0.67],[0.81 0.59]
